epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
787,0.09355248510837555,0.9476603269577026,0.8883315920829773,0.24801549315452576,0.24801549315452576,0.0009088865481317043,0.0020397016778588295,2.545640745665878e-05,0.0012032358208671212,0.6019151210784912,0.7181624174118042,2.0206711292266846,0.8227626085281372,0.689893364906311,0.689893364906311,0.0006329655880108476,0.006549024488776922,2.3950131435412914e-05,0.003596171038225293,0.6018131971359253
788,0.09086263179779053,0.945128321647644,0.8888310194015503,0.24839451909065247,0.24839451909065247,0.000986229395493865,0.0017297299345955253,2.9323909984668717e-05,0.0013980129733681679,0.6017279624938965,0.727292001247406,2.09749698638916,0.8207497596740723,0.755359947681427,0.755359947681427,0.0004144780396018177,0.006801219191402197,6.312788173090667e-05,0.003848432097584009,0.6037178039550781
789,0.08850593864917755,0.9443278312683105,0.888543426990509,0.24937871098518372,0.24937871098518372,0.0008957247482612729,0.0018324207048863173,0.0001277818373637274,0.0012917115818709135,0.6022955179214478,0.7097674012184143,1.9970067739486694,0.821224570274353,0.6748495697975159,0.6748495697975159,0.0005393339088186622,0.007054957095533609,1.775287455529906e-05,0.0030612237751483917,0.6017165780067444
790,0.08578302711248398,0.9429318308830261,0.8887619972229004,0.25201138854026794,0.25201138854026794,0.000924043997656554,0.0016154125332832336,2.327494803466834e-05,0.001258533215150237,0.6013160943984985,0.7373133301734924,2.1018221378326416,0.8223609924316406,0.7507847547531128,0.7507847547531128,0.0005153868114575744,0.00656697666272521,1.7974623915506527e-05,0.003232634160667658,0.6033909916877747
791,0.09272607415914536,0.9509028196334839,0.8879760503768921,0.2521650791168213,0.2521650791168213,0.0009416426764801145,0.0019305665045976639,3.141408524243161e-05,0.0010518820490688086,0.6020561456680298,0.7326693534851074,2.0753304958343506,0.8237454295158386,0.7293612360954285,0.7293612360954285,0.0003974467108491808,0.006739518139511347,4.2346226109657437e-05,0.002849071053788066,0.6032717227935791
792,0.09353940933942795,0.9418832659721375,0.8894206881523132,0.2440398633480072,0.2440398633480072,0.0008863924304023385,0.0017558721592649817,5.1744904340012e-05,0.0010029838886111975,0.6006070375442505,0.7066823840141296,1.9833896160125732,0.8228497505187988,0.663091778755188,0.663091778755188,0.0005651238607242703,0.006427330430597067,3.836653922917321e-05,0.00467746751382947,0.601906955242157
793,0.08787603676319122,0.9386113882064819,0.8893406987190247,0.24398963153362274,0.24398963153362274,0.0008826646953821182,0.0017530968179926276,3.092177212238312e-05,0.0012945798225700855,0.6027844548225403,0.7190701365470886,2.0398952960968018,0.823409914970398,0.7078515291213989,0.7078515291213989,0.00038253096863627434,0.007118348032236099,2.9260668270580936e-06,0.003869330510497093,0.6016000509262085
794,0.08589419722557068,0.940131664276123,0.8892232179641724,0.2489745169878006,0.2489745169878006,0.0008074531215243042,0.0019092799630016088,0.00012751019676215947,0.0011246387148275971,0.6012941598892212,0.7082690596580505,2.0082125663757324,0.8242246508598328,0.6885288953781128,0.6885288953781128,0.00039975778781808913,0.006672815419733524,2.943977597169578e-05,0.003299249801784754,0.6010135412216187
795,0.09097883105278015,0.9410313367843628,0.8895187377929688,0.2442268580198288,0.2442268580198288,0.0008984835585579276,0.0019819135777652264,1.0156622920476366e-05,0.0015622738283127546,0.6013727784156799,0.7259605526924133,2.011575937271118,0.823243260383606,0.6708743572235107,0.6708743572235107,0.0004810790123883635,0.006854534149169922,2.049281283689197e-05,0.0039386083371937275,0.6034461259841919
796,0.0890909880399704,0.9474776983261108,0.8877968788146973,0.2526562809944153,0.2526562809944153,0.0008040415123105049,0.0015169570688158274,6.816120003350079e-05,0.0012974736746400595,0.6020437479019165,0.7136226892471313,1.9860236644744873,0.8249822854995728,0.6599045395851135,0.6599045395851135,0.0005227853544056416,0.006537842098623514,1.235735817317618e-05,0.003971428144723177,0.6014522314071655
797,0.09151758253574371,0.9463173151016235,0.8891987800598145,0.24942055344581604,0.24942055344581604,0.0009756208164617419,0.0014886672142893076,1.191646333609242e-05,0.0011568780755624175,0.6017462015151978,0.6978561878204346,1.9947474002838135,0.8244636654853821,0.6846262812614441,0.6846262812614441,0.00037488684756681323,0.006974297109991312,7.657710057173972e-07,0.0036798305809497833,0.6012352108955383
798,0.08692476153373718,0.9356483221054077,0.8896215558052063,0.24351386725902557,0.24351386725902557,0.0008107774192467332,0.0016583362594246864,0.00018628040561452508,0.0014685658970847726,0.6010856032371521,0.7396458387374878,2.1085102558135986,0.8215852975845337,0.7545483112335205,0.7545483112335205,0.0003998918109573424,0.0068068727850914,8.118286132230423e-08,0.0035623018629848957,0.6035470962524414
799,0.09068389981985092,0.943861186504364,0.8888047933578491,0.2472219169139862,0.2472219169139862,0.0008010502788238227,0.0017831306904554367,0.00010322496382286772,0.0012802884448319674,0.6019877195358276,0.7161837816238403,2.028135061264038,0.8252689242362976,0.6984707117080688,0.6984707117080688,0.00036763184471055865,0.0072471932508051395,7.82116603659233e-06,0.003951133694499731,0.6019067168235779
800,0.09296280890703201,0.949940025806427,0.8882145881652832,0.2517448961734772,0.2517448961734772,0.000746640027500689,0.0015909040812402964,1.8699323845794424e-05,0.0015226294053718448,0.601353645324707,0.7235110402107239,2.044933557510376,0.8235805630683899,0.7075672745704651,0.7075672745704651,0.0003353683860041201,0.007332383655011654,2.9177503165556118e-05,0.0037785819731652737,0.6023796796798706
801,0.08810430020093918,0.938664436340332,0.8894311785697937,0.24439194798469543,0.24439194798469543,0.000861400447320193,0.0018834841903299093,0.00011228746734559536,0.0012553924461826682,0.6020557284355164,0.7097476720809937,2.009338617324829,0.823409378528595,0.686565101146698,0.686565101146698,0.0003576722228899598,0.006472758017480373,6.662852683803067e-05,0.003956594504415989,0.6021721959114075
802,0.08477865159511566,0.9367197155952454,0.8898938298225403,0.24639742076396942,0.24639742076396942,0.0008873961633071303,0.001960071735084057,0.00023112511553335935,0.0017118273535743356,0.600753128528595,0.7098196744918823,2.0280003547668457,0.8232206106185913,0.7058166861534119,0.7058166861534119,0.0003899949952028692,0.006319394800812006,1.4360803106683306e-05,0.0041868179105222225,0.601453423500061
803,0.08796627819538116,0.9383684992790222,0.8891237378120422,0.24394479393959045,0.24394479393959045,0.0008530494524165988,0.0017668666550889611,7.691574865020812e-05,0.0010645228903740644,0.6026960611343384,0.7164495587348938,2.0146994590759277,0.8252837061882019,0.6848999261856079,0.6848999261856079,0.00036133581306785345,0.006999084260314703,8.435973541054409e-06,0.0038999237585812807,0.6020809412002563
804,0.08965994417667389,0.9457298517227173,0.8874186277389526,0.25259074568748474,0.25259074568748474,0.0007660932024009526,0.0012041928712278605,5.705719559045974e-06,0.0011134922970086336,0.6003897190093994,0.7308803200721741,2.0432333946228027,0.8224272727966309,0.7007368803024292,0.7007368803024292,0.0006201310316100717,0.006253757979720831,1.381832817060058e-06,0.0031987763941287994,0.6015422940254211
805,0.08725810796022415,0.9398927688598633,0.8894718289375305,0.24684099853038788,0.24684099853038788,0.0007565648993477225,0.0015096899587661028,7.741367153357714e-05,0.0011426000855863094,0.6023074388504028,0.733748733997345,2.078096628189087,0.824351966381073,0.7323946356773376,0.7323946356773376,0.0004736331175081432,0.006720287259668112,2.4634926376165822e-05,0.003913219552487135,0.6008214354515076
806,0.08539694547653198,0.9359228014945984,0.8894144892692566,0.24607428908348083,0.24607428908348083,0.0007414197898469865,0.001461697625927627,3.5622073482954875e-05,0.001234416151419282,0.6009782552719116,0.7180632948875427,1.9992220401763916,0.8249635696411133,0.6696096658706665,0.6696096658706665,0.0003734092169906944,0.006587186362594366,7.087658741511405e-05,0.00336093339137733,0.6011567115783691
807,0.08772601187229156,0.9355362057685852,0.8894951939582825,0.24244555830955505,0.24244555830955505,0.0007506079855374992,0.0014685289934277534,0.00013976258924230933,0.0011814064346253872,0.6018242835998535,0.7335737347602844,2.027097225189209,0.823564887046814,0.6805597543716431,0.6805597543716431,0.0003800841514021158,0.006499837152659893,5.634710760205053e-06,0.0038554321508854628,0.6022225618362427
808,0.08972149342298508,0.9434731602668762,0.8886529803276062,0.2477872371673584,0.2477872371673584,0.0007575004710815847,0.00165726023260504,5.7286000810563564e-05,0.0010225792648270726,0.602469801902771,0.6988481283187866,1.960213303565979,0.8233379125595093,0.6494481563568115,0.6494481563568115,0.00042979209683835506,0.006734512746334076,8.838718349579722e-05,0.0037588290870189667,0.6009052395820618
809,0.08440247178077698,0.9361616373062134,0.8898757100105286,0.2462761402130127,0.2462761402130127,0.0007466300157830119,0.001966040814295411,2.5425300918868743e-05,0.001478322665207088,0.6012666821479797,0.736101508140564,2.0406832695007324,0.822788417339325,0.6923922300338745,0.6923922300338745,0.00040313732461072505,0.007133450359106064,9.171379247163713e-07,0.003261091187596321,0.6013913154602051
810,0.08867908269166946,0.9362596273422241,0.8904920816421509,0.24177959561347961,0.24177959561347961,0.0007797052385285497,0.001482680207118392,5.810590664623305e-05,0.0012799298856407404,0.6022005677223206,0.7018771767616272,1.9891183376312256,0.8226847648620605,0.6746963262557983,0.6746963262557983,0.0004283987800590694,0.007424302399158478,2.52183381235227e-05,0.0030911951325833797,0.601575493812561
811,0.0852411687374115,0.9311614036560059,0.8897792100906372,0.24154165387153625,0.24154165387153625,0.0007143422844819725,0.0018342121038585901,0.0,0.0012898340355604887,0.6005402207374573,0.7284026145935059,2.0894930362701416,0.8246630430221558,0.7483399510383606,0.7483399510383606,0.0005027168663218617,0.007463718298822641,7.183827256085351e-05,0.003190314397215843,0.601521909236908
812,0.08689739555120468,0.9363247156143188,0.8896954655647278,0.24308577179908752,0.24308577179908752,0.0008357648621313274,0.0019107271218672395,1.0021396519732662e-05,0.0012512393295764923,0.6023339033126831,0.7183290123939514,2.009629011154175,0.8250216245651245,0.6788945198059082,0.6788945198059082,0.00040451055974699557,0.007015423383563757,3.740954343811609e-05,0.0036863102577626705,0.6012618541717529
813,0.09238923341035843,0.946992039680481,0.8882449865341187,0.24987170100212097,0.24987170100212097,0.0007586765568703413,0.0016649372410029173,6.873966776765883e-05,0.0010779632721096277,0.6011608839035034,0.7079018354415894,1.9883835315704346,0.8236531019210815,0.6659801006317139,0.6659801006317139,0.0004610809846781194,0.007834002375602722,2.189122369600227e-06,0.0045152828097343445,0.6016891002655029
814,0.08683338016271591,0.9384118318557739,0.8889755010604858,0.24668189883232117,0.24668189883232117,0.0006821659044362605,0.0017302451888099313,2.779538590402808e-05,0.0009592197020538151,0.6014971137046814,0.7354844212532043,2.075681209564209,0.8225327730178833,0.7269760966300964,0.7269760966300964,0.0003394220839254558,0.006664506159722805,6.336392289085779e-06,0.00405098358169198,0.6021593809127808
815,0.08753818273544312,0.9342325329780579,0.8900052309036255,0.24123051762580872,0.24123051762580872,0.0008248998783528805,0.0017279736930504441,4.181090844213031e-05,0.0010160005185753107,0.6018531918525696,0.7155708074569702,2.0406503677368164,0.823104739189148,0.7116230130195618,0.7116230130195618,0.0003445250040385872,0.006268844939768314,3.736592043424025e-05,0.003313609631732106,0.6034921407699585
816,0.08468417823314667,0.9301415681838989,0.8913367390632629,0.24004122614860535,0.24004122614860535,0.0008372376905754209,0.0015542644541710615,0.00022566152620129287,0.0013799486914649606,0.6014190912246704,0.7468411326408386,2.088623285293579,0.822357177734375,0.7288354635238647,0.7288354635238647,0.00035190710332244635,0.007172336336225271,5.688235432899091e-06,0.003486648201942444,0.6019300222396851
817,0.08528599888086319,0.9359563589096069,0.8895379900932312,0.24527712166309357,0.24527712166309357,0.0007177366642281413,0.0015645086532458663,6.979416502872482e-05,0.0010202708654105663,0.602020800113678,0.7492929697036743,2.1509275436401367,0.8222004771232605,0.7852990627288818,0.7852990627288818,0.00043498390004970133,0.006417118012905121,2.0723871784866787e-05,0.005398162640631199,0.6040643453598022
818,0.08872253447771072,0.9398880004882812,0.8896014094352722,0.2470424920320511,0.2470424920320511,0.0007114781765267253,0.001743993372656405,6.077179023122881e-06,0.0012581304181367159,0.6004033088684082,0.7372698783874512,2.060258150100708,0.8231280446052551,0.7098024487495422,0.7098024487495422,0.00036798155633732677,0.006849438883364201,2.1746429410995916e-05,0.003600856987759471,0.6023456454277039
819,0.0878916010260582,0.9377614855766296,0.889435887336731,0.24425625801086426,0.24425625801086426,0.000750278530176729,0.001879898482002318,1.9534913008101285e-05,0.0009576304582878947,0.6020061373710632,0.718006432056427,2.0550410747528076,0.8203824162483215,0.7231684923171997,0.7231684923171997,0.0004688610788434744,0.006504232529550791,4.9892161769093946e-05,0.00393953500315547,0.602903425693512
820,0.08894629776477814,0.9390960931777954,0.8895735740661621,0.24524016678333282,0.24524016678333282,0.0007161183166317642,0.0015666440594941378,0.00012139439058955759,0.001467597670853138,0.6010380387306213,0.7346328496932983,2.0186879634857178,0.8212919235229492,0.6711887121200562,0.6711887121200562,0.0003684186958707869,0.006756228860467672,2.012338154600002e-05,0.0038685475010424852,0.6018533110618591
821,0.08647674322128296,0.9346386194229126,0.8904901742935181,0.24170558154582977,0.24170558154582977,0.0007766236667521298,0.0019429645035415888,2.826962202107097e-07,0.0012481794692575932,0.6024881601333618,0.7258426547050476,2.038864850997925,0.8233205676078796,0.7011839151382446,0.7011839151382446,0.00035576889058575034,0.006299556698650122,5.130646059114952e-06,0.004294430837035179,0.6008836627006531
822,0.08563502877950668,0.9357454180717468,0.8891123533248901,0.2458740919828415,0.2458740919828415,0.0006568757235072553,0.001899405149742961,3.8150970794958994e-05,0.0011410543229430914,0.600500762462616,0.7388654947280884,2.0398433208465576,0.8224549293518066,0.6869652271270752,0.6869652271270752,0.000394003523979336,0.006557324435561895,4.277708285371773e-05,0.003652875078842044,0.6033653020858765
823,0.09133410453796387,0.9411298632621765,0.8890898823738098,0.24506600201129913,0.24506600201129913,0.0007423165952786803,0.001438370207324624,7.711540092714131e-06,0.0009905786719173193,0.601550817489624,0.7084916830062866,1.9850757122039795,0.8233620524406433,0.6649758815765381,0.6649758815765381,0.00043603585800155997,0.006262140814214945,1.810004687285982e-05,0.0033846739679574966,0.601507306098938
824,0.0874229371547699,0.9373730421066284,0.889216423034668,0.24555234611034393,0.24555234611034393,0.0007237840327434242,0.001566707738675177,1.915146640385501e-05,0.0013348344946280122,0.6007532477378845,0.7261621952056885,2.0614099502563477,0.8234705924987793,0.7236400246620178,0.7236400246620178,0.0004360959865152836,0.0062448568642139435,3.9144728702922293e-07,0.00378318945877254,0.6011434197425842
