epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
781,0.05333845317363739,0.8314570784568787,0.9047766923904419,0.14091388881206512,0.00036001147236675024,0.0011508713942021132,0.9148209691047668,0.038295116275548935,0.0009754404309205711,0.5964233875274658,0.9665744304656982,2.2917845249176025,0.826591432094574,0.48638731241226196,0.0017148475162684917,0.0051775285974144936,0.7734349370002747,0.23314839601516724,0.0022936288733035326,0.5964889526367188
782,0.05440803989768028,0.8283483982086182,0.9056264162063599,0.13937894999980927,0.00032014455064199865,0.0010654644574970007,0.9170912504196167,0.03671538457274437,0.0008505653240717947,0.5956099629402161,0.975177526473999,2.297764301300049,0.826456606388092,0.4861845076084137,0.001720297266729176,0.005295211914926767,0.7738490104675293,0.23066161572933197,0.00204420555382967,0.5966805815696716
783,0.054856184870004654,0.8294621706008911,0.9049530029296875,0.13844186067581177,0.00036270657437853515,0.001248830114491284,0.9147751331329346,0.03777021914720535,0.0010370799573138356,0.5957454442977905,0.9422805309295654,2.2553188800811768,0.8250365257263184,0.4764995872974396,0.0017120977863669395,0.0052115279249846935,0.7736403346061707,0.2304086834192276,0.0024953901302069426,0.5967109799385071
784,0.051603857427835464,0.8254597783088684,0.9046341180801392,0.13924448192119598,0.00032964569982141256,0.001454087090678513,0.9176791906356812,0.03546340763568878,0.0009037715499289334,0.5964605808258057,0.9605182409286499,2.2962169647216797,0.8251776695251465,0.5005812048912048,0.0017191016813740134,0.00552071537822485,0.7724319100379944,0.22866065800189972,0.0024672613944858313,0.5967498421669006
785,0.05198965594172478,0.8278220891952515,0.9050074219703674,0.14071090519428253,0.0003394589584786445,0.0012915281113237143,0.9165259003639221,0.037037983536720276,0.0008195520495064557,0.5956329107284546,0.95578533411026,2.286240816116333,0.8264277577400208,0.49521753191947937,0.0017020164523273706,0.004916651174426079,0.772680938243866,0.22917023301124573,0.0023898761719465256,0.5970593094825745
786,0.05526626855134964,0.8279410004615784,0.9065428972244263,0.13631919026374817,0.0002800058282446116,0.0012656176695600152,0.9150596857070923,0.037581995129585266,0.0009956915164366364,0.5962321758270264,0.9983338117599487,2.3193323612213135,0.8257094621658325,0.48710912466049194,0.0016992269083857536,0.00525030167773366,0.773851752281189,0.22818057239055634,0.0021822575945407152,0.5965773463249207
787,0.051621511578559875,0.8247528076171875,0.904892086982727,0.13884177803993225,0.0003351567138452083,0.0012023390736430883,0.9175317287445068,0.036139145493507385,0.0009779217652976513,0.5956348776817322,0.9825661182403564,2.3270132541656494,0.8251021504402161,0.5064375400543213,0.0017248674994334579,0.005422498565167189,0.7734760642051697,0.2301970273256302,0.002385979751124978,0.5982791781425476
788,0.051405780017375946,0.8270793557167053,0.9053967595100403,0.13914094865322113,0.0003229383146390319,0.001093697384931147,0.9161431789398193,0.03799784183502197,0.0008408892317675054,0.5962771773338318,0.977444052696228,2.291504383087158,0.8258807063102722,0.48031696677207947,0.0017556421225890517,0.00542963994666934,0.7743965983390808,0.2281804382801056,0.0021074276883155107,0.5962703824043274
789,0.05408093333244324,0.828917384147644,0.9052094221115112,0.13830706477165222,0.0002851943136192858,0.0011349021224305034,0.916229248046875,0.037648942321538925,0.0009983943309634924,0.5964620113372803,0.9638343453407288,2.294806957244873,0.8259656429290771,0.4957122504711151,0.0016946198884397745,0.005150262266397476,0.7737371921539307,0.2297336310148239,0.002329905517399311,0.5963520407676697
790,0.05302777141332626,0.8271499872207642,0.9050316214561462,0.13886913657188416,0.00034779286943376064,0.0009578666067682207,0.9155272245407104,0.037276741117239,0.0008561390568502247,0.5958144664764404,0.9556823968887329,2.286072015762329,0.8255882263183594,0.49442774057388306,0.0017676284769549966,0.005268676206469536,0.7713117003440857,0.23027575016021729,0.0021989415399730206,0.5964510440826416
791,0.052466217428445816,0.826410710811615,0.9059164524078369,0.13831064105033875,0.00032306439243257046,0.0010666687740013003,0.9169544577598572,0.036882463842630386,0.0008678750600665808,0.5964939594268799,0.9884645938873291,2.317681074142456,0.8266293406486511,0.4849638044834137,0.0017282101325690746,0.00497470423579216,0.772490382194519,0.23804113268852234,0.002149445004761219,0.5973592400550842
792,0.05561371147632599,0.8277210593223572,0.9059280157089233,0.13739870488643646,0.0003139378677587956,0.001147339353337884,0.9166470766067505,0.03658795729279518,0.0009872952941805124,0.5956721305847168,0.9908763766288757,2.326063394546509,0.8253939747810364,0.49149832129478455,0.001762938336469233,0.005004657432436943,0.7709174752235413,0.23699894547462463,0.0022239801473915577,0.5976982712745667
793,0.05735359340906143,0.8321129083633423,0.9054248332977295,0.13971684873104095,0.00023903363035060465,0.0011200400767847896,0.9158905148506165,0.03692245110869408,0.0008557359105907381,0.5959051847457886,0.9666159152984619,2.2802367210388184,0.8254331946372986,0.4784329831600189,0.0016735256649553776,0.005258781835436821,0.7726982235908508,0.228813037276268,0.0023877709172666073,0.5970547795295715
794,0.052536964416503906,0.827308177947998,0.9053142666816711,0.13928797841072083,0.0004069402057211846,0.0013436413137242198,0.9153987765312195,0.03711463510990143,0.0009019768331199884,0.595716118812561,0.970588207244873,2.287184953689575,0.8252030611038208,0.4797559678554535,0.0017062575789168477,0.0052098981104791164,0.7721347212791443,0.23032443225383759,0.002079952508211136,0.5975202918052673
795,0.05112540349364281,0.824642539024353,0.9052983522415161,0.13767831027507782,0.0003653907624538988,0.000844018068164587,0.9173614978790283,0.037489153444767,0.0008192043169401586,0.5963211059570312,0.9526045322418213,2.2523858547210693,0.8272519707679749,0.46879005432128906,0.0016979441279545426,0.0056216842494904995,0.7732878923416138,0.22483272850513458,0.002651639049872756,0.5961872935295105
796,0.05517524853348732,0.8262200355529785,0.9062415361404419,0.13612186908721924,0.00038462746306322515,0.0012010468635708094,0.9169871807098389,0.03662540018558502,0.0008481970871798694,0.5958636999130249,0.9741203188896179,2.29632568359375,0.8254953026771545,0.4858669936656952,0.001690321252681315,0.005422223825007677,0.7733047604560852,0.23067115247249603,0.002210120437666774,0.5963447690010071
797,0.056777503341436386,0.8304082155227661,0.9053547978401184,0.13869784772396088,0.0002781193470582366,0.0012578187743201852,0.9166966676712036,0.03678058087825775,0.0007163867703638971,0.5958999991416931,0.9508795738220215,2.2809338569641113,0.8244405388832092,0.49235960841178894,0.0017090918263420463,0.004753058776259422,0.7729255557060242,0.23132316768169403,0.002295162994414568,0.5976142883300781
798,0.05548562854528427,0.8298069834709167,0.9052925109863281,0.14029043912887573,0.0003182788786944002,0.0010418083984404802,0.917005181312561,0.03601950779557228,0.0008478296222165227,0.595803439617157,0.964352011680603,2.3008158206939697,0.8247040510177612,0.5042616724967957,0.001706809038296342,0.005127968732267618,0.7736195921897888,0.22692915797233582,0.0020923507399857044,0.5963455438613892
799,0.052377909421920776,0.8233512043952942,0.9061700105667114,0.13614456355571747,0.00026985874865204096,0.0009086061618290842,0.9173190593719482,0.036584459245204926,0.0009626184473745525,0.5961031317710876,0.9779496192932129,2.3068578243255615,0.8261379599571228,0.49993109703063965,0.0016874519642442465,0.005098184570670128,0.7747707366943359,0.22353199124336243,0.002249700017273426,0.5964097380638123
800,0.05666942521929741,0.829364538192749,0.9061262607574463,0.13737528026103973,0.0002710257249418646,0.0011788338888436556,0.916268527507782,0.03682909905910492,0.0008625570917502046,0.596178412437439,0.9842769503593445,2.30633807182312,0.826074481010437,0.48692893981933594,0.001713925856165588,0.0049481880851089954,0.7745469212532043,0.22988301515579224,0.0023445801343768835,0.5962426662445068
801,0.055516019463539124,0.8310458660125732,0.9044880867004395,0.14115379750728607,0.00036552431993186474,0.0011731564300134778,0.917604386806488,0.03605247288942337,0.0007053721928969026,0.5960792899131775,0.9757516384124756,2.29418683052063,0.8262728452682495,0.4916954040527344,0.001740061561577022,0.005304995458573103,0.7745131254196167,0.22114743292331696,0.002212901832535863,0.5963341593742371
802,0.05265467241406441,0.8236159086227417,0.9064239263534546,0.13628365099430084,0.0003374804218765348,0.0010205169674009085,0.9171455502510071,0.03652704507112503,0.0008363376837223768,0.5959561467170715,0.9964390993118286,2.328665018081665,0.8258876800537109,0.5008091330528259,0.0017580643761903048,0.006052675191313028,0.775347888469696,0.22502626478672028,0.0022016558796167374,0.5963780283927917
803,0.05488206446170807,0.8278239965438843,0.9055047035217285,0.13783393800258636,0.0003757943632081151,0.001024884288199246,0.9168644547462463,0.037494976073503494,0.0007935623871162534,0.5954186320304871,0.9959153532981873,2.3346376419067383,0.8258498311042786,0.5048693418502808,0.0016838761512190104,0.005662354175001383,0.7752647399902344,0.22770671546459198,0.0023507713340222836,0.5964490175247192
804,0.05373392254114151,0.8261529207229614,0.9052402973175049,0.1388063281774521,0.0003028476785402745,0.0009231123840436339,0.9172369837760925,0.035655345767736435,0.0008061165572144091,0.5959252715110779,0.9826523661613464,2.299581527709961,0.8260956406593323,0.4802469313144684,0.0016970128053799272,0.005306958686560392,0.772964358329773,0.2307799905538559,0.0021970937959849834,0.5967011451721191
805,0.051715023815631866,0.8257763385772705,0.9056439399719238,0.1388246715068817,0.0002619293227326125,0.0011929480824619532,0.9169942140579224,0.03683850169181824,0.001087915850803256,0.5958552956581116,0.9938918948173523,2.3269052505493164,0.8256980180740356,0.49805113673210144,0.0016786254709586501,0.005308125168085098,0.773617148399353,0.22888754308223724,0.00255328300409019,0.5965346097946167
806,0.05069168284535408,0.8222275376319885,0.9065349698066711,0.13628104329109192,0.0002272613055538386,0.0009046066552400589,0.9157575964927673,0.037308260798454285,0.0006879318389110267,0.5961268544197083,0.9781275391578674,2.289970874786377,0.8260703682899475,0.4747220575809479,0.0016609154408797622,0.00505750672891736,0.7733707427978516,0.23151664435863495,0.0023429710417985916,0.5965434908866882
807,0.052020832896232605,0.8276932835578918,0.9048644304275513,0.1405663937330246,0.0002631845127325505,0.0010355768026784062,0.9156097769737244,0.0370430164039135,0.0008081059786491096,0.5959560871124268,0.9632025361061096,2.278632164001465,0.8268647193908691,0.4827962815761566,0.0016661769477650523,0.0052023883908987045,0.7738050818443298,0.22731788456439972,0.001905818353407085,0.596541166305542
808,0.05310547724366188,0.8273532390594482,0.9058175086975098,0.13814282417297363,0.0002586148038972169,0.0011263955384492874,0.9163772463798523,0.0377250611782074,0.0008848606375977397,0.596109926700592,1.008935809135437,2.33119797706604,0.8265404105186462,0.48677635192871094,0.0017410883447155356,0.005257363896816969,0.7743590474128723,0.2295413762331009,0.002303624525666237,0.5966424345970154
809,0.054170697927474976,0.8275609016418457,0.9048978090286255,0.13998930156230927,0.0002990622306242585,0.001104978146031499,0.9171280860900879,0.0354749821126461,0.0007976037450134754,0.59572434425354,0.9854328632354736,2.3107643127441406,0.825522243976593,0.4901176691055298,0.001684107817709446,0.005446514114737511,0.7749045491218567,0.2286834418773651,0.0021221216302365065,0.5972774028778076
810,0.052653126418590546,0.8234314918518066,0.9066025018692017,0.13637962937355042,0.00027179077733308077,0.0011428081197664142,0.917275607585907,0.03638361766934395,0.0009773235069587827,0.5956231355667114,0.9789680242538452,2.304997444152832,0.8253605961799622,0.48525670170783997,0.0016781461890786886,0.005499358754605055,0.7750840783119202,0.2344081699848175,0.002313725184649229,0.5968735218048096
811,0.05123520642518997,0.8217429518699646,0.906491756439209,0.1380181610584259,0.0002469029277563095,0.0011548028560355306,0.9198976159095764,0.034305769950151443,0.00098792789503932,0.5957942008972168,0.9998210668563843,2.335651397705078,0.8258526921272278,0.4944307804107666,0.001672612619586289,0.005086848512291908,0.7730240821838379,0.23554103076457977,0.0026598090771585703,0.5964394211769104
812,0.05485772341489792,0.8260058164596558,0.9063167572021484,0.136171355843544,0.00035917587229050696,0.0010253702057525516,0.9166821837425232,0.03662742301821709,0.0009850012138485909,0.5959796905517578,0.9808430075645447,2.3118340969085693,0.825265109539032,0.4930359423160553,0.0016675004735589027,0.005010358523577452,0.7733407020568848,0.23230387270450592,0.0023554193321615458,0.5966178774833679
813,0.051447369158267975,0.821036159992218,0.9063960909843445,0.13699926435947418,0.0002567910123616457,0.0010976848425343633,0.9190922379493713,0.03480136767029762,0.0007315708789974451,0.5957022309303284,0.9794631600379944,2.311955690383911,0.8243947625160217,0.49320483207702637,0.0016671252669766545,0.005106916185468435,0.773032009601593,0.23343898355960846,0.0022979285567998886,0.5967767238616943
814,0.052681345492601395,0.8237614035606384,0.9054253697395325,0.13867256045341492,0.000315974437398836,0.0013376305578276515,0.9177370667457581,0.03439773991703987,0.0008325022063218057,0.5955235362052917,0.973538875579834,2.2958860397338867,0.8257052898406982,0.4928567111492157,0.0016764161409810185,0.005112724378705025,0.7752613425254822,0.22405202686786652,0.0021131562534719706,0.59653639793396
815,0.050644420087337494,0.822172224521637,0.9063647389411926,0.13738009333610535,0.0002757358306553215,0.0011859863298013806,0.9175917506217957,0.0360763818025589,0.000825577590148896,0.5957839488983154,0.9916646480560303,2.334888219833374,0.8256878852844238,0.5048363208770752,0.0016406215727329254,0.00566682405769825,0.7736887335777283,0.23205499351024628,0.002585296519100666,0.5964394807815552
816,0.055582817643880844,0.8268805742263794,0.9062572121620178,0.13610737025737762,0.00028144853422418237,0.000916351389605552,0.9176698327064514,0.037264350801706314,0.0009615236194804311,0.5957666039466858,0.987118124961853,2.325878620147705,0.8254222273826599,0.500213623046875,0.0016642550472170115,0.00519375316798687,0.7738749384880066,0.23261359333992004,0.0023896873462945223,0.5966854691505432
817,0.05318183824419975,0.8255512714385986,0.9058952331542969,0.13751202821731567,0.00027210830012336373,0.0011227737413719296,0.9165772795677185,0.036839742213487625,0.0007773764082230628,0.5958453416824341,0.9806976914405823,2.3116743564605713,0.8252993226051331,0.4948182702064514,0.0016232699854299426,0.005309951025992632,0.7754112482070923,0.23013848066329956,0.002687257481738925,0.5963995456695557
818,0.05232016742229462,0.8232210874557495,0.9056541323661804,0.1371091902256012,0.0002709021500777453,0.0010898368200287223,0.9171065092086792,0.035630758851766586,0.0008976127719506621,0.5959027409553528,0.9859150648117065,2.316648483276367,0.825249969959259,0.4964578449726105,0.0016896490706130862,0.005445558112114668,0.7749143242835999,0.2286306470632553,0.002079067984595895,0.5964307188987732
