epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
787,0.0472789965569973,0.8228627443313599,0.9067069292068481,0.17623242735862732,0.17623242735862732,0.0010049344273284078,0.0012364613357931376,1.8350881873629987e-05,0.0009530240786261857,0.5961385369300842,0.9265680313110352,2.2038357257843018,0.8230727314949036,0.66375333070755,0.66375333070755,0.0006940487655811012,0.007105852011591196,0.0002235918364021927,0.0032845609821379185,0.6022064089775085
788,0.044281817972660065,0.8151586651802063,0.9081581234931946,0.1715264767408371,0.1715264767408371,0.0009444663301110268,0.0014285973738878965,8.647058962196752e-07,0.0010597675573080778,0.5959166288375854,0.9071580171585083,2.1697535514831543,0.8253551721572876,0.6546965837478638,0.6546965837478638,0.0005114973173476756,0.00638323649764061,0.00013579872029367834,0.003035374917089939,0.5978330373764038
789,0.04812119901180267,0.8264514207839966,0.9065387845039368,0.1784413605928421,0.1784413605928421,0.0010596096981316805,0.0012878070119768381,2.408572254353203e-05,0.0008283468778245151,0.596688985824585,0.9057812690734863,2.1463680267333984,0.8244802355766296,0.6313005685806274,0.6313005685806274,0.0004721460281871259,0.0062911128625273705,9.851624781731516e-05,0.0037143367808312178,0.5987098813056946
790,0.04688476771116257,0.8309676051139832,0.9066323041915894,0.1849769651889801,0.1849769651889801,0.0009449672652408481,0.001311902655288577,0.0001271622022613883,0.0008396509219892323,0.5958820581436157,0.9077560305595398,2.1849570274353027,0.8265063166618347,0.6679558753967285,0.6679558753967285,0.0004914818564429879,0.006257440894842148,0.00010303949238732457,0.004182172007858753,0.5982109904289246
791,0.04865206405520439,0.8281707763671875,0.9069391489028931,0.17991557717323303,0.17991557717323303,0.0009396279929205775,0.0011612584348767996,7.65750664868392e-05,0.0008991388604044914,0.5965264439582825,0.8799175024032593,2.145059108734131,0.8258360028266907,0.6561420559883118,0.6561420559883118,0.0006360329571180046,0.006747892592102289,8.932531636673957e-05,0.003665647003799677,0.5978602170944214
792,0.044879328459501266,0.8170660734176636,0.907462477684021,0.17363755404949188,0.17363755404949188,0.0010430242400616407,0.0011487399460747838,4.903489025309682e-05,0.0010913966689258814,0.5952168703079224,0.8729015588760376,2.11506986618042,0.8233853578567505,0.6318466067314148,0.6318466067314148,0.0005033410852774978,0.0074063865467906,0.0002342218067497015,0.004036950413137674,0.5981408953666687
793,0.0471070371568203,0.8255228996276855,0.9067450761795044,0.17797140777111053,0.17797140777111053,0.0008047167211771011,0.0013197176158428192,1.773578333086334e-05,0.0009265450062230229,0.5973756909370422,0.9058694839477539,2.145975351333618,0.8263821601867676,0.6318463683128357,0.6318463683128357,0.00046527464292012155,0.006278536282479763,0.00012489879736676812,0.003801705315709114,0.597588837146759
794,0.05107957869768143,0.8332322239875793,0.9063298106193542,0.18288904428482056,0.18288904428482056,0.001081989612430334,0.0013152577448636293,4.766733763972297e-05,0.0009604616207070649,0.5958582162857056,0.8921685218811035,2.1297669410705566,0.8267495036125183,0.6299577951431274,0.6299577951431274,0.0005162754678167403,0.005799788516014814,0.00015943740436341614,0.0032741029281169176,0.5978912115097046
795,0.04826818034052849,0.8258655667304993,0.9062672853469849,0.17864027619361877,0.17864027619361877,0.0009472874808125198,0.0014205190818756819,5.450705793919042e-05,0.0009765762370079756,0.595558226108551,0.876632034778595,2.129972457885742,0.8261756896972656,0.6447455286979675,0.6447455286979675,0.0005390075966715813,0.0062127429991960526,0.000147563565406017,0.002810815814882517,0.5988847017288208
796,0.04669598117470741,0.8232921361923218,0.9065116047859192,0.17765319347381592,0.17765319347381592,0.0008162676240317523,0.0011911435285583138,2.56913663179148e-05,0.0008098393445834517,0.5961000919342041,0.8555512428283691,2.108952045440674,0.8245871663093567,0.6442608833312988,0.6442608833312988,0.0006331776967272162,0.005865263752639294,9.981710172723979e-05,0.0031249213498085737,0.5994167327880859
797,0.048283305019140244,0.8242771029472351,0.9081215858459473,0.17666825652122498,0.17666825652122498,0.0008001838577911258,0.0013290438801050186,3.205751272616908e-05,0.0007579716038890183,0.5964062809944153,0.8690053224563599,2.1113784313201904,0.8243117332458496,0.6329077482223511,0.6329077482223511,0.0004844895447604358,0.0066735693253576756,0.00013095897156745195,0.0035110365133732557,0.5986651182174683
798,0.047214485704898834,0.8147281408309937,0.9087991714477539,0.16901329159736633,0.16901329159736633,0.00080876488937065,0.0013400765601545572,0.00019810302183032036,0.0010964074172079563,0.59505695104599,0.8954232335090637,2.171266555786133,0.8257536888122559,0.6675581932067871,0.6675581932067871,0.0005589319625869393,0.005700170528143644,8.000765956239775e-05,0.004314110614359379,0.5976316332817078
799,0.04886116459965706,0.8245193362236023,0.9077103734016418,0.17507295310497284,0.17507295310497284,0.0009434676030650735,0.0017570661148056388,6.725976709276438e-05,0.0010293127270415425,0.5967881083488464,0.8723293542861938,2.120863437652588,0.8269219398498535,0.6404433846473694,0.6404433846473694,0.0004361107130534947,0.0056461975909769535,8.98136495379731e-05,0.0038078930228948593,0.5981109738349915
800,0.0487038716673851,0.8228869438171387,0.9073489308357239,0.17495787143707275,0.17495787143707275,0.0008342548389919102,0.001118359505198896,7.897157047409564e-05,0.0012330309255048633,0.5959606170654297,0.905300498008728,2.1612915992736816,0.8260430097579956,0.6474518775939941,0.6474518775939941,0.00042084301821887493,0.0064672501757740974,6.822331488365307e-05,0.0037800308782607317,0.5978027582168579
801,0.045189183205366135,0.8253090977668762,0.9067071676254272,0.18013882637023926,0.18013882637023926,0.0009172072750516236,0.0012870450736954808,8.181062730727717e-05,0.0012218335177749395,0.5964732766151428,0.8831205368041992,2.120631217956543,0.8248571157455444,0.6293706893920898,0.6293706893920898,0.000580526830162853,0.005455183796584606,0.00015600313781760633,0.003470535622909665,0.5984777212142944
802,0.05049125477671623,0.8238335847854614,0.9081436395645142,0.1749870777130127,0.1749870777130127,0.0008901667897589505,0.0012531455140560865,2.4513694370398298e-05,0.0012301929527893662,0.5949572324752808,0.8623954653739929,2.1296546459198,0.8246582746505737,0.6594020128250122,0.6594020128250122,0.00046661816304549575,0.005183259956538677,0.00017142292927019298,0.0034769349731504917,0.5985589623451233
803,0.046456292271614075,0.8235803842544556,0.9067964553833008,0.17630910873413086,0.17630910873413086,0.0008806356345303357,0.0015391274355351925,0.00010109038703376427,0.000981045188382268,0.5973131060600281,0.9016472697257996,2.150345802307129,0.8269054293632507,0.641715407371521,0.641715407371521,0.0004599663079716265,0.005543968640267849,0.00011907362204510719,0.0035293910186737776,0.5973303914070129
804,0.05072426050901413,0.8276907801628113,0.9064242243766785,0.1788405030965805,0.1788405030965805,0.0010288301855325699,0.0013269155751913786,2.5796941827138653e-07,0.0010811600368469954,0.5946887731552124,0.8751472234725952,2.1149744987487793,0.8253815770149231,0.6311982870101929,0.6311982870101929,0.0005036168731749058,0.006079231854528189,0.00015946946223266423,0.0030224539805203676,0.5988644361495972
805,0.047164738178253174,0.8248487710952759,0.9071647524833679,0.17751391232013702,0.17751391232013702,0.0008378031780011952,0.001393190585076809,0.00022935130982659757,0.0010261667193844914,0.5966836810112,0.8829432725906372,2.1321487426757812,0.8270729780197144,0.641956627368927,0.641956627368927,0.0005166985210962594,0.005922046955674887,4.885039015789516e-05,0.003123424481600523,0.5976380705833435
806,0.046223536133766174,0.8190993070602417,0.9080449938774109,0.174421489238739,0.174421489238739,0.0008265484357252717,0.0012986331712454557,0.0001578355295350775,0.000749818398617208,0.595421552658081,0.8835200071334839,2.120601177215576,0.8262157440185547,0.6298713684082031,0.6298713684082031,0.0005081595154479146,0.005262515041977167,0.00015295013145077974,0.0033609680831432343,0.5979250073432922
807,0.04770667478442192,0.8199220895767212,0.9075585603713989,0.1724490225315094,0.1724490225315094,0.0008766354876570404,0.0013486900134012103,6.972112169023603e-05,0.001028950558975339,0.5964424014091492,0.8768806457519531,2.151536464691162,0.8253566026687622,0.667300820350647,0.667300820350647,0.00055283447727561,0.005319280084222555,0.0002725243684835732,0.0030258316546678543,0.5981844663619995
808,0.047728121280670166,0.823773980140686,0.9071383476257324,0.1757657527923584,0.1757657527923584,0.0008136671967804432,0.0012738980585709214,0.00017969468899536878,0.0012244328390806913,0.5967882871627808,0.8929650187492371,2.156507968902588,0.8240076899528503,0.6550304293632507,0.6550304293632507,0.0006592232966795564,0.005954660475254059,0.00019935359887313098,0.003290976630523801,0.5984083414077759
809,0.047615714371204376,0.8224983215332031,0.9077209234237671,0.17561528086662292,0.17561528086662292,0.0008427322027273476,0.0015068422071635723,8.012678881641477e-05,0.00092224933905527,0.5959153175354004,0.8783241510391235,2.1250534057617188,0.8260037302970886,0.639110803604126,0.639110803604126,0.0004907657857984304,0.005370482802391052,0.00010280107380822301,0.0035289612133055925,0.5981254577636719
810,0.047328121960163116,0.8241598010063171,0.906941294670105,0.17708677053451538,0.17708677053451538,0.0008125546155497432,0.001470496179535985,9.342723205918446e-05,0.0007955587352626026,0.596572995185852,0.8950433731079102,2.128772020339966,0.824816107749939,0.6262473464012146,0.6262473464012146,0.0005337396287359297,0.005546236876398325,0.0001881677599158138,0.0032588511239737272,0.5979541540145874
811,0.043854597955942154,0.8179429173469543,0.9069637060165405,0.17610129714012146,0.17610129714012146,0.0007706799660809338,0.001289038686081767,0.0,0.0009505371563136578,0.5949766039848328,0.8979712724685669,2.1687705516815186,0.8255629539489746,0.6623736619949341,0.6623736619949341,0.0004235488304402679,0.006373884622007608,0.0001689233467914164,0.003409896744415164,0.5980492830276489
812,0.04728107526898384,0.8219553232192993,0.9075006246566772,0.17416147887706757,0.17416147887706757,0.000850606884341687,0.0014794864691793919,2.353177660552319e-05,0.0010380120947957039,0.5971211791038513,0.911609947681427,2.179621696472168,0.8258622288703918,0.6604173183441162,0.6604173183441162,0.0004432535788509995,0.0059276120737195015,3.892036147590261e-06,0.003314786124974489,0.5979045629501343
813,0.04973683878779411,0.823034405708313,0.9078383445739746,0.17471981048583984,0.17471981048583984,0.0008718559402041137,0.0012176195159554482,8.82746280694846e-06,0.00107743707485497,0.59540194272995,0.8976026773452759,2.1460797786712646,0.8256906270980835,0.641218900680542,0.641218900680542,0.0005025522550567985,0.006065164692699909,5.264419655759411e-07,0.0031361361034214497,0.5975538492202759
814,0.044771306216716766,0.8127970695495605,0.9089077115058899,0.1694738268852234,0.1694738268852234,0.0007294384995475411,0.0014214656548574567,5.0480575737310573e-05,0.0008600324508734047,0.5954904556274414,0.9110555648803711,2.176988124847412,0.8260177373886108,0.6587558388710022,0.6587558388710022,0.0005100038251839578,0.006013383157551289,8.370672730961815e-05,0.0028867500368505716,0.5976828336715698
815,0.049858205020427704,0.8253270387649536,0.9072505235671997,0.17623578011989594,0.17623578011989594,0.0008131779031828046,0.0012676587793976068,0.00014330691192299128,0.0010643446585163474,0.5959445834159851,0.8848469853401184,2.1125447750091553,0.8268702626228333,0.6210548877716064,0.6210548877716064,0.0005167076596990228,0.005458545871078968,0.0001793705887394026,0.003024863777682185,0.5974634885787964
816,0.048351604491472244,0.8221243619918823,0.9078208804130554,0.17460064589977264,0.17460064589977264,0.0006816913955844939,0.0013101587537676096,6.0176018450874835e-05,0.0010696732206270099,0.5960503816604614,0.8859338760375977,2.1273927688598633,0.8272538185119629,0.6316432356834412,0.6316432356834412,0.0004756284470204264,0.007285929284989834,0.0001802366168703884,0.00411177659407258,0.5977620482444763
817,0.04640974849462509,0.8263005018234253,0.9075223803520203,0.1796673834323883,0.1796673834323883,0.0007423310307785869,0.001829615794122219,3.40314581990242e-05,0.0010388176888227463,0.5965786576271057,0.8939970135688782,2.15368390083313,0.826179027557373,0.6516512036323547,0.6516512036323547,0.00046699470840394497,0.005968046840280294,0.00015334360068663955,0.003656497225165367,0.5977907776832581
818,0.04853827506303787,0.8232940435409546,0.9076926112174988,0.17640496790409088,0.17640496790409088,0.0006993191782385111,0.0013672688510268927,4.378442099550739e-05,0.0008715144358575344,0.5953689813613892,0.9227907061576843,2.179971218109131,0.8259081840515137,0.6501750946044922,0.6501750946044922,0.00047928240383043885,0.005658191628754139,9.682036761660129e-05,0.0032572303898632526,0.5975137948989868
819,0.04924095422029495,0.8219155073165894,0.9077181816101074,0.17265774309635162,0.17265774309635162,0.0007584300474263728,0.0014988727634772658,7.714323874097317e-05,0.0010314652463421226,0.5966509580612183,0.8914254307746887,2.152780055999756,0.8258461952209473,0.6528481841087341,0.6528481841087341,0.000535723112989217,0.00651345681399107,0.00023467249411623925,0.0030992727261036634,0.5981231927871704
820,0.0463714525103569,0.8208447694778442,0.9074314832687378,0.17579983174800873,0.17579983174800873,0.0008119191043078899,0.0011678836308419704,1.855411028373055e-05,0.0009736654465086758,0.5957013964653015,0.8840600848197937,2.1411702632904053,0.8261787295341492,0.6494823694229126,0.6494823694229126,0.0005488283932209015,0.005741152446717024,0.0001426160742994398,0.003517383709549904,0.597678005695343
821,0.0438346303999424,0.8153852224349976,0.9084252119064331,0.17163889110088348,0.17163889110088348,0.000722874712664634,0.0012411491479724646,1.6096135368570685e-05,0.0010122406529262662,0.5969194173812866,0.8915699124336243,2.1588332653045654,0.8261822462081909,0.6595691442489624,0.6595691442489624,0.0005140790017321706,0.006004899274557829,0.00011719577014446259,0.003512910334393382,0.5975455045700073
822,0.04725787788629532,0.8201176524162292,0.9075149297714233,0.17432644963264465,0.17432644963264465,0.0008067144080996513,0.0014615863328799605,1.16012206490268e-05,0.0009948418010026217,0.5952587127685547,0.9029495120048523,2.138430118560791,0.8252208828926086,0.6262070536613464,0.6262070536613464,0.0003774302313104272,0.005919191520661116,0.00024950277293100953,0.0037148124538362026,0.599012553691864
823,0.04529843479394913,0.8188176155090332,0.9077249765396118,0.17415723204612732,0.17415723204612732,0.0007878787582740188,0.0015156466979533434,6.406770262401551e-05,0.0007929879357106984,0.5962014198303223,0.894107460975647,2.1685452461242676,0.8253019452095032,0.6661797165870667,0.6661797165870667,0.0004554657207336277,0.006465737707912922,0.00015527676441706717,0.003302818862721324,0.597878634929657
824,0.048469386994838715,0.8190935850143433,0.9081304669380188,0.17173859477043152,0.17173859477043152,0.0007903918740339577,0.0016011397819966078,1.2617216270882636e-05,0.0009981481125578284,0.5954831838607788,0.8914731740951538,2.1758317947387695,0.8256838917732239,0.6764336228370667,0.6764336228370667,0.0004157266521360725,0.005917546339333057,0.0001480065839132294,0.003643866628408432,0.5977998971939087
