epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
788,0.04604293033480644,0.864050567150116,4.856997747992864e-06,0.007060793694108725,0.000287884846329689,0.903527557849884,0.2183258980512619,0.2183258980512619,0.00023297396546695381,0.5920951962471008,1.3174089193344116,3.0190324783325195,0.012249997816979885,0.008837773464620113,0.0016309100901708007,0.7767593860626221,1.0819799900054932,1.0819799900054932,6.109811511123553e-05,0.5968638062477112
789,0.037950728088617325,0.8605664372444153,0.0,0.00751457316800952,0.0006155450828373432,0.903867244720459,0.22352348268032074,0.22352348268032074,0.00019249746401328593,0.5907695293426514,1.3347846269607544,2.95670485496521,0.012033271603286266,0.007521643768996,0.0018632066203281283,0.7759566903114319,1.0036393404006958,1.0036393404006958,3.8588070310652256e-05,0.5968239903450012
790,0.041210126131772995,0.8522257208824158,4.46934973297175e-05,0.00810384750366211,0.0003641153161879629,0.9026849865913391,0.20881758630275726,0.20881758630275726,0.0003099373134318739,0.5933753848075867,1.3338464498519897,2.9306716918945312,0.012101255357265472,0.007434576749801636,0.0019698168616741896,0.7777623534202576,0.9782019257545471,0.9782019257545471,9.130343096330762e-05,0.5970262289047241
791,0.04477376118302345,0.8561641573905945,0.0004367195360828191,0.008185012266039848,0.00044181873090565205,0.9019322991371155,0.21016673743724823,0.21016673743724823,0.0003763178829103708,0.5917837619781494,1.3329493999481201,2.94372296333313,0.01390732079744339,0.007364062126725912,0.001464356668293476,0.7763698101043701,0.9922372698783875,0.9922372698783875,5.48113048004506e-11,0.5958008766174316
792,0.04162701964378357,0.8497238755226135,0.0,0.008644328452646732,0.0005553630762733519,0.9037784934043884,0.20486317574977875,0.20486317574977875,5.263096318230964e-05,0.5939814448356628,1.3177272081375122,2.9310009479522705,0.011937151663005352,0.008208579383790493,0.0019429853418841958,0.7757365703582764,0.9944947361946106,0.9944947361946106,3.349008329678327e-05,0.5966567993164062
793,0.04145682230591774,0.8604941964149475,8.535084634786472e-05,0.00686086667701602,0.000342812534654513,0.9028016924858093,0.22045697271823883,0.22045697271823883,0.0002924933796748519,0.5909989476203918,1.3185365200042725,2.9675581455230713,0.01084109302610159,0.0088289063423872,0.0012710769660770893,0.7775065898895264,1.0312001705169678,1.0312001705169678,5.496015728567727e-05,0.5968255400657654
794,0.04652852192521095,0.8499355316162109,2.154943831556011e-05,0.006949287373572588,0.0008415584452450275,0.9042479395866394,0.20329852402210236,0.20329852402210236,2.741598291322589e-05,0.5922687649726868,1.342180609703064,2.979694366455078,0.010467306710779667,0.005003762897104025,0.0013887580716982484,0.7743387222290039,1.0227340459823608,1.0227340459823608,7.482598448405042e-05,0.5978450179100037
795,0.04553934559226036,0.8515746593475342,4.4948013965040445e-05,0.006682629231363535,0.00031995438621379435,0.9043397307395935,0.20947057008743286,0.20947057008743286,0.00012882503506261855,0.5893884301185608,1.3523402214050293,2.977691888809204,0.009956263937056065,0.008096008561551571,0.0013620919780805707,0.7775433659553528,1.008336067199707,1.008336067199707,4.442123827175237e-05,0.597557008266449
796,0.04153302684426308,0.8582103252410889,0.00018185241788160056,0.008598815649747849,0.0003709897864609957,0.903109073638916,0.21288235485553741,0.21288235485553741,0.0002446794242132455,0.594398558139801,1.346352219581604,3.0109994411468506,0.009029368869960308,0.00950892735272646,0.0012943103211000562,0.7756052613258362,1.048122763633728,1.048122763633728,5.4530264606000856e-05,0.596637487411499
797,0.0416102409362793,0.8447471261024475,0.0,0.008027988485991955,0.0006173234432935715,0.90677809715271,0.20235110819339752,0.20235110819339752,0.0004926880938000977,0.5916478037834167,1.3448158502578735,2.937603712081909,0.008834525011479855,0.0079318443313241,0.0013226978480815887,0.7762005925178528,0.9795963168144226,0.9795963168144226,4.8291945859091356e-05,0.5950543880462646
798,0.0434512197971344,0.8527516722679138,0.0001656452805036679,0.0087934834882617,0.0005498311365954578,0.9038165211677551,0.20753268897533417,0.20753268897533417,0.0001421452616341412,0.59211665391922,1.3411493301391602,2.962865114212036,0.007346747908741236,0.008272754959762096,0.0010458012111485004,0.7772283554077148,1.0079069137573242,1.0079069137573242,3.500404636724852e-05,0.5971085429191589
799,0.04242715239524841,0.8675537109375,2.5696263037389144e-06,0.008692333474755287,0.0006168227992020547,0.9034479260444641,0.22386972606182098,0.22386972606182098,0.0003368813486304134,0.5916081666946411,1.3289371728897095,2.889425277709961,0.003515876829624176,0.007048847619444132,0.0012901931768283248,0.7756657004356384,0.9510870575904846,0.9510870575904846,3.130262120976113e-05,0.5975144505500793
800,0.04975190386176109,0.8571006655693054,3.6367098346090643e-06,0.007402788382023573,0.0006984894280321896,0.9042807221412659,0.2067621946334839,0.2067621946334839,0.0003141016059089452,0.5921674370765686,1.349786400794983,2.9488446712493896,0.007452087476849556,0.006223469506949186,0.0011117488611489534,0.7762097716331482,0.9874909520149231,0.9874909520149231,3.91048779420089e-05,0.5967406034469604
801,0.04674353823065758,0.8495263457298279,2.15275285881944e-05,0.007229681592434645,0.0008723558858036995,0.9042482972145081,0.2035190612077713,0.2035190612077713,7.449861732311547e-05,0.5910655856132507,1.3601611852645874,2.977125883102417,0.0085902726277709,0.007810878101736307,0.0017580118728801608,0.7759261131286621,1.0010474920272827,1.0010474920272827,7.153300248319283e-05,0.5976863503456116
802,0.045125801116228104,0.8518292903900146,0.0,0.006570093799382448,0.0005526354070752859,0.9038386344909668,0.20549048483371735,0.20549048483371735,0.00016865188081283122,0.5939216017723083,1.3552323579788208,2.994508743286133,0.008301464840769768,0.008516086265444756,0.0015202393988147378,0.7730262279510498,1.0245344638824463,1.0245344638824463,5.2480052545433864e-05,0.5963513851165771
803,0.048318833112716675,0.8642753958702087,0.0001286305341636762,0.008248853497207165,0.0010681311832740903,0.9020912647247314,0.21443690359592438,0.21443690359592438,0.00010068590199807659,0.5919733643531799,1.349129319190979,3.0177628993988037,0.008114672265946865,0.008894057013094425,0.0016755032120272517,0.7758437991142273,1.0539504289627075,1.0539504289627075,6.273241160670295e-05,0.5959358811378479
804,0.04405415058135986,0.8461651802062988,0.0,0.0064183492213487625,0.0006425600149668753,0.9043381214141846,0.20199449360370636,0.20199449360370636,0.0004268178890924901,0.5926287770271301,1.3470520973205566,2.950082778930664,0.008226423524320126,0.008426477201282978,0.0018703113310039043,0.7759976387023926,0.9880639910697937,0.9880639910697937,7.145880226744339e-05,0.5963719487190247
805,0.04240933060646057,0.8458476662635803,0.0008561653085052967,0.009053301066160202,0.0005276979063637555,0.9045109748840332,0.20203451812267303,0.20203451812267303,0.00027168600354343653,0.5906949043273926,1.3628844022750854,3.0181570053100586,0.008586591109633446,0.009050707332789898,0.0014992282958701253,0.7746478915214539,1.0383986234664917,1.0383986234664917,9.28714289329946e-05,0.5976445078849792
806,0.04850520193576813,0.8452141880989075,0.0,0.007138006389141083,0.0005955195520073175,0.9040672183036804,0.19723324477672577,0.19723324477672577,9.78074167505838e-05,0.5916444659233093,1.3390727043151855,2.9716484546661377,0.0074861254543066025,0.0036000406835228205,0.0016606802819296718,0.7733092308044434,1.020792007446289,1.020792007446289,0.00011737862223526463,0.5989198684692383
807,0.04586443677544594,0.8544275760650635,8.121181053866167e-06,0.007930031977593899,0.0007971278391778469,0.9031282067298889,0.20742356777191162,0.20742356777191162,0.00017403415404260159,0.5922302007675171,1.3470808267593384,2.9861977100372314,0.010054127313196659,0.008395007811486721,0.0022186581045389175,0.7755046486854553,1.0210820436477661,1.0210820436477661,7.649367762496695e-05,0.5972903370857239
808,0.04400171712040901,0.8549107909202576,3.043721335416194e-06,0.007544455584138632,0.0005910365143790841,0.9037632346153259,0.21071910858154297,0.21071910858154297,0.0002652281546033919,0.5917862057685852,1.3374837636947632,2.9400718212127686,0.008009104058146477,0.007068861275911331,0.002508345292881131,0.7751750946044922,0.9888705611228943,0.9888705611228943,0.0001072981467586942,0.596023678779602
809,0.03766312077641487,0.8504995703697205,3.8582598449465877e-07,0.009079293347895145,0.0005210067611187696,0.9029393196105957,0.2103005051612854,0.2103005051612854,0.0008958567050285637,0.5920393466949463,1.3505581617355347,2.9560959339141846,0.008761678822338581,0.008408943191170692,0.001988990232348442,0.776324450969696,0.9897170066833496,0.9897170066833496,0.00011967431055381894,0.5965415835380554
810,0.04600037634372711,0.8524748682975769,7.152264114296258e-09,0.007914151065051556,0.00039676122833043337,0.9043003916740417,0.20638155937194824,0.20638155937194824,3.8925300032133237e-05,0.5917431712150574,1.3276971578598022,2.9522531032562256,1.1770413948397618e-05,0.007815022952854633,0.002153767039999366,0.7747337818145752,1.0176502466201782,1.0176502466201782,4.610206815414131e-05,0.596878707408905
811,0.04744279384613037,0.8404442667961121,0.00023993321519810706,0.008328812196850777,0.0007517275516875088,0.9064476490020752,0.19201576709747314,0.19201576709747314,0.0002273663558298722,0.5914377570152283,1.345507264137268,2.947009325027466,0.010306471958756447,0.006596606690436602,0.0016820483142510056,0.7753562927246094,0.9862038493156433,0.9862038493156433,6.699096411466599e-05,0.5966458916664124
812,0.04265284910798073,0.8418479561805725,3.235919211874716e-05,0.0067683937959373,0.0004617640806827694,0.9043803811073303,0.19864386320114136,0.19864386320114136,0.00015249762509483844,0.5931361317634583,1.3510838747024536,2.93933367729187,0.009580248035490513,0.006663456559181213,0.0016901073977351189,0.7739928364753723,0.9749464988708496,0.9749464988708496,5.017078001401387e-05,0.5953192114830017
813,0.041764337569475174,0.8413717746734619,0.00029161301790736616,0.006650449242442846,0.00034230129676871,0.9057395458221436,0.20098531246185303,0.20098531246185303,8.276620792457834e-05,0.5912548899650574,1.3600435256958008,2.9822781085968018,0.00920298881828785,0.007520772982388735,0.0016851173713803291,0.7762293815612793,1.0070961713790894,1.0070961713790894,6.449891225202009e-05,0.5966652631759644
814,0.04481492564082146,0.846520721912384,3.2987043141474715e-07,0.00744667649269104,0.0005416250205598772,0.9043988585472107,0.20132313668727875,0.20132313668727875,0.00017683522310107946,0.5922171473503113,1.3685379028320312,3.0175254344940186,0.008139746263623238,0.007208773400634527,0.0014201701851561666,0.7745512127876282,1.036314606666565,1.036314606666565,1.2984072554900195e-06,0.5959024429321289
815,0.05031026527285576,0.8502159714698792,0.0001424934744136408,0.006455831695348024,0.0005172684323042631,0.905846893787384,0.2025519162416458,0.2025519162416458,0.00012107368820579723,0.5901170372962952,1.3623844385147095,2.9690029621124268,0.008999384008347988,0.007156783249229193,0.002186495577916503,0.7727095484733582,0.9918394684791565,0.9918394684791565,6.26789333182387e-05,0.5963737368583679
816,0.04002777114510536,0.839907705783844,2.5526374884066172e-05,0.0077085853554308414,0.00029340264154598117,0.9049484133720398,0.19918318092823029,0.19918318092823029,0.00013798412692267448,0.5925313234329224,1.3754992485046387,3.045748472213745,0.01006742287427187,0.008215134963393211,0.002277720021083951,0.7738285064697266,1.0526200532913208,1.0526200532913208,7.866376836318523e-05,0.5969901084899902
817,0.04372115805745125,0.8490188717842102,0.0,0.007345502730458975,0.0005276522133499384,0.9048368334770203,0.20705807209014893,0.20705807209014893,0.0001451614807592705,0.5902213454246521,1.399633765220642,3.043428421020508,0.011037245392799377,0.008413831703364849,0.0017073933267965913,0.7728975415229797,1.0252538919448853,1.0252538919448853,9.2830799985677e-05,0.5972891449928284
818,0.04505634307861328,0.8353850245475769,5.157982013770379e-05,0.007127044722437859,0.0007285149767994881,0.9058902859687805,0.18866465985774994,0.18866465985774994,0.00017953186761587858,0.5935773253440857,1.39348566532135,3.0125977993011475,0.010640610940754414,0.007977231405675411,0.0019506564131006598,0.7742657661437988,1.001928448677063,1.001928448677063,7.461240602424368e-05,0.5965406894683838
819,0.04678349569439888,0.8433533310890198,0.000252772617386654,0.008171901106834412,0.0003978556487709284,0.9058082103729248,0.19720081984996796,0.19720081984996796,0.0003746342845261097,0.5901718735694885,1.3489779233932495,2.994403600692749,0.010373707860708237,0.008309490978717804,0.0017159510171040893,0.7734379172325134,1.0286654233932495,1.0286654233932495,3.6245783121557906e-05,0.5963246822357178
820,0.037966497242450714,0.8315113186836243,0.00014689269301015884,0.008145316503942013,0.00024029200721997768,0.908735454082489,0.1905113011598587,0.1905113011598587,0.0010548853315412998,0.5934461355209351,1.3470085859298706,2.933990716934204,0.010794074274599552,0.007861951366066933,0.0016967089613899589,0.7742617130279541,0.970684826374054,0.970684826374054,7.705185271333903e-05,0.5958676934242249
821,0.04082939028739929,0.8496721386909485,5.4027226724429056e-05,0.0069775450974702835,0.000250744866207242,0.9024295210838318,0.20883651077747345,0.20883651077747345,0.00037122072535566986,0.5923526883125305,1.320702075958252,2.9451849460601807,0.011256246827542782,0.011011023074388504,0.0014258073642849922,0.7784903645515442,1.004091739654541,1.004091739654541,4.063878805027343e-05,0.596657395362854
822,0.039038289338350296,0.8390570282936096,3.937027940992266e-05,0.006585966795682907,0.0005053154309280217,0.9054554104804993,0.19925768673419952,0.19925768673419952,0.00023648676869925112,0.5933939814567566,1.3325423002243042,2.952690362930298,0.00030039125704206526,0.007992942817509174,0.0018166931113228202,0.7732375264167786,1.0132856369018555,1.0132856369018555,6.386371387634426e-05,0.5966886281967163
823,0.042163025587797165,0.8365833163261414,2.1216037566773593e-05,0.00655246851965785,0.0005418532527983189,0.9054060578346252,0.19945098459720612,0.19945098459720612,6.911062519066036e-05,0.5877846479415894,1.3608769178390503,2.9475133419036865,0.011027027852833271,0.007787139620631933,0.0014600636204704642,0.7759701609611511,0.9693505167961121,0.9693505167961121,7.881885539973155e-05,0.5969329476356506
824,0.04689579829573631,0.8542962670326233,0.0,0.006700025871396065,0.00041429398697800934,0.9049067497253418,0.2071976512670517,0.2071976512670517,0.0001808651868486777,0.592907726764679,1.3626877069473267,2.9497947692871094,0.010165567509829998,0.00817512534558773,0.0019288653274998069,0.7743918895721436,0.969837486743927,0.969837486743927,9.959669114323333e-05,0.5969002842903137
825,0.046579595655202866,0.8576517701148987,2.766620177396817e-08,0.006982672959566116,0.00018333767366129905,0.9026741981506348,0.21159230172634125,0.21159230172634125,0.00017291877884417772,0.5921409726142883,1.3682371377944946,3.010525703430176,0.00976455770432949,0.008495336398482323,0.0015408863546326756,0.7729930877685547,1.0260475873947144,1.0260475873947144,8.18324406282045e-05,0.5963582992553711
