epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
908,0.06862447410821915,0.8675685524940491,0.8992956876754761,0.15719936788082123,0.00028040914912708104,0.0009955979185178876,0.9128997921943665,0.04049200564622879,0.0008235264103859663,0.5991532206535339,0.9378155469894409,2.3633646965026855,0.8207053542137146,0.5735974907875061,0.0015983694465830922,0.005608983803540468,0.7714614272117615,0.24197937548160553,0.003151701996102929,0.599613606929779
909,0.07187270373106003,0.8723410367965698,0.8981818556785583,0.1587221771478653,0.00023490293824579567,0.001237025368027389,0.9132034182548523,0.040628835558891296,0.0008373403106816113,0.5988081693649292,0.9374469518661499,2.3373327255249023,0.8201327323913574,0.5516760349273682,0.0016164223197847605,0.005635724402964115,0.7732757329940796,0.23957191407680511,0.0032260646112263203,0.5981593132019043
910,0.06870798766613007,0.8706429600715637,0.898284375667572,0.15937231481075287,0.00023832431179471314,0.001315268804319203,0.9104276299476624,0.0417344756424427,0.0007005673251114786,0.5985741019248962,0.9400455355644226,2.3835856914520264,0.8198455572128296,0.5936916470527649,0.0017748879035934806,0.005828574299812317,0.7743494510650635,0.2406822293996811,0.0037381404545158148,0.5978243947029114
911,0.07304491847753525,0.874377429485321,0.8981510996818542,0.15900571644306183,0.0003111145633738488,0.0011483060661703348,0.9106411933898926,0.04063394293189049,0.0008629999356344342,0.599370539188385,0.9307448267936707,2.3433332443237305,0.8204895257949829,0.5684467554092407,0.001593493390828371,0.005881838034838438,0.7735634446144104,0.23492753505706787,0.0033975322730839252,0.5983409881591797
912,0.06906978785991669,0.8718762397766113,0.8974592685699463,0.15957757830619812,0.0002374038886046037,0.0012185926316305995,0.9123564958572388,0.04159672185778618,0.0007628659950569272,0.5994133353233337,0.9471889138221741,2.368715524673462,0.8204426169395447,0.5692235827445984,0.0016094205202534795,0.006378988269716501,0.7724325656890869,0.2417171150445938,0.0037824956234544516,0.5988152623176575
913,0.06727845966815948,0.8693472743034363,0.8976708054542542,0.15817661583423615,0.00020841859804932028,0.0010223077842965722,0.9099964499473572,0.04241655394434929,0.0010882095666602254,0.5991566777229309,0.9361106753349304,2.3535611629486084,0.8213356733322144,0.5646064281463623,0.0016257184324786067,0.006199025083333254,0.773560643196106,0.24358271062374115,0.003299974836409092,0.5981365442276001
914,0.06642012298107147,0.8657127618789673,0.8998260498046875,0.15682727098464966,0.0002572903176769614,0.0013574635377153754,0.9127151966094971,0.040985748171806335,0.0009487661882303655,0.5989161133766174,0.9462522864341736,2.3678138256073,0.8206570148468018,0.5743394494056702,0.00158158247359097,0.005860010161995888,0.7738408446311951,0.23855186998844147,0.003127432893961668,0.5981013774871826
915,0.07240234315395355,0.8765507936477661,0.8983317613601685,0.1603187471628189,0.00025408563669770956,0.0012282291427254677,0.9102782011032104,0.042802844196558,0.0006813628133386374,0.5988632440567017,0.947752833366394,2.382467031478882,0.8202518224716187,0.5820645689964294,0.0016109795542433858,0.006152631714940071,0.7726966738700867,0.24318933486938477,0.0037325331941246986,0.5979639887809753
916,0.0707346573472023,0.8707477450370789,0.8989408016204834,0.15693387389183044,0.0002858363732229918,0.0014172616647556424,0.9105698466300964,0.041870005428791046,0.0007801051833666861,0.5987261533737183,0.9455622434616089,2.385673761367798,0.8200001120567322,0.5899847745895386,0.0016033714637160301,0.006286195944994688,0.7721418738365173,0.2399699091911316,0.0036831870675086975,0.598583996295929
917,0.07128336280584335,0.8774795532226562,0.8965956568717957,0.16208836436271667,0.00019254109065514058,0.0012775106588378549,0.9127058982849121,0.042439743876457214,0.0009878710843622684,0.5992100834846497,0.9474636912345886,2.362508773803711,0.8199905753135681,0.5674132108688354,0.001628843485377729,0.005879324860870838,0.7728080749511719,0.23765666782855988,0.0036223900970071554,0.598844587802887
918,0.0695025846362114,0.873245120048523,0.897684633731842,0.15975439548492432,0.0003048586950171739,0.0010679451515898108,0.9109674096107483,0.04256121814250946,0.0009123649215325713,0.5991417169570923,0.9365869164466858,2.348691701889038,0.8205162286758423,0.5626680850982666,0.0016376014100387692,0.005621288437396288,0.7731408476829529,0.23991870880126953,0.0036306921392679214,0.5986283421516418
919,0.0699339285492897,0.8666622638702393,0.8991560339927673,0.15667808055877686,0.00024070953077170998,0.0011399389477446675,0.912486732006073,0.0391390286386013,0.0008765803067944944,0.5986539125442505,0.9358525276184082,2.3590075969696045,0.8203408718109131,0.5778840184211731,0.0006217773770913482,0.006022267509251833,0.7734432220458984,0.23717841506004333,0.003185955574735999,0.5982625484466553
920,0.0719241052865982,0.873589038848877,0.8976284265518188,0.15848934650421143,0.0002580297878012061,0.0012215705355629325,0.9113051891326904,0.041488297283649445,0.0008945178124122322,0.5993130803108215,0.9398413896560669,2.3395144939422607,0.819865882396698,0.5530542731285095,0.00160241371486336,0.005474512930959463,0.7734972834587097,0.23773272335529327,0.0037941024638712406,0.5980153679847717
921,0.06626535952091217,0.8658503293991089,0.8988876938819885,0.15754586458206177,0.0002368622663198039,0.001212178380228579,0.9115292429924011,0.04165109619498253,0.0010240240953862667,0.5979147553443909,0.9357200264930725,2.3253984451293945,0.8199746608734131,0.5439476370811462,0.00159368512686342,0.0062467376701533794,0.7723323702812195,0.2363593876361847,0.0031585218384861946,0.5983722805976868
922,0.07011556625366211,0.8739566802978516,0.8977589011192322,0.16007457673549652,0.0002313855802640319,0.001110269222408533,0.9111393094062805,0.04259251058101654,0.00089664087863639,0.5989357829093933,0.9335651993751526,2.322798252105713,0.8205113410949707,0.5453009605407715,0.001618069945834577,0.006057542283087969,0.7719219923019409,0.23487599194049835,0.003052606014534831,0.59832763671875
923,0.06876422464847565,0.8680095076560974,0.8997437953948975,0.15661700069904327,0.0002113787631969899,0.0013373432448133826,0.9113004207611084,0.04173965007066727,0.0007632027845829725,0.5985766053199768,0.9468684792518616,2.3286149501800537,0.8202196955680847,0.5397910475730896,0.0015876739053055644,0.005851864814758301,0.7740795016288757,0.2330409288406372,0.0031013102270662785,0.5983733534812927
924,0.07016488164663315,0.8773848414421082,0.8966701030731201,0.16263435781002045,0.0002652469265740365,0.0012730390299111605,0.9109475016593933,0.0417957529425621,0.0008158585405908525,0.6004356741905212,0.9374683499336243,2.3531105518341064,0.8197699785232544,0.5687159895896912,0.0016067282995209098,0.006159096024930477,0.7731116414070129,0.23704536259174347,0.002950744004920125,0.5991642475128174
925,0.06826573610305786,0.8688156008720398,0.8985714912414551,0.15796080231666565,0.00022717590036336333,0.0013090180000290275,0.9104534387588501,0.042145855724811554,0.0009123702184297144,0.5979945659637451,0.925481915473938,2.3174588680267334,0.8195754289627075,0.5479044318199158,0.0016214721836149693,0.006109034176915884,0.7725913524627686,0.23484183847904205,0.0030669639818370342,0.5984331965446472
926,0.07125193625688553,0.8761447072029114,0.8981705904006958,0.16081321239471436,0.00023263896582648158,0.0015017807018011808,0.9114549160003662,0.04192337021231651,0.0008101732237264514,0.5996116399765015,0.9225630164146423,2.334047555923462,0.8202264308929443,0.5617104768753052,0.0016082802321761847,0.005568220280110836,0.7738286256790161,0.24105387926101685,0.0028565754182636738,0.5986872315406799
927,0.07085999846458435,0.8713288307189941,0.8975535035133362,0.15908727049827576,0.00022264262952376157,0.00115647679194808,0.9120524525642395,0.041188858449459076,0.0009401753777638078,0.5978734493255615,0.9238567352294922,2.360919237136841,0.8202170133590698,0.5857226848602295,0.001617434318177402,0.005635265726596117,0.7719920873641968,0.2422521412372589,0.0031321276910603046,0.5987028479576111
928,0.07106558233499527,0.871064305305481,0.8994098901748657,0.1573525071144104,0.00022514892043545842,0.0014150766655802727,0.9116316437721252,0.04122341051697731,0.0007669988553971052,0.5990155339241028,0.9264164566993713,2.369602918624878,0.8202242255210876,0.5961217284202576,0.0016069905832409859,0.006092336494475603,0.7729820609092712,0.2356249988079071,0.0034309937618672848,0.600309431552887
929,0.06478423625230789,0.8645464777946472,0.8974288702011108,0.1583770513534546,0.00019008606614079326,0.0011616726405918598,0.9125076532363892,0.04048004373908043,0.0008327533141709864,0.5987206697463989,0.9342511296272278,2.3409180641174316,0.8203052282333374,0.556759774684906,0.0015901002334430814,0.006423571612685919,0.7737351059913635,0.23974056541919708,0.0031751852948218584,0.5989776849746704
930,0.07001644372940063,0.8737844824790955,0.8978433012962341,0.16161757707595825,0.00023328546376433223,0.001122322864830494,0.912298321723938,0.040376801043748856,0.0011064780410379171,0.599311351776123,0.9326387047767639,2.3311514854431152,0.819951593875885,0.556011438369751,0.001611818908713758,0.006004699040204287,0.7746773362159729,0.23359206318855286,0.0029354544822126627,0.5983569622039795
931,0.06944423913955688,0.8732871413230896,0.8970901370048523,0.16139507293701172,0.000238798966165632,0.0010497337207198143,0.9105628132820129,0.04142533987760544,0.0007175470818765461,0.5990164875984192,0.9228199124336243,2.317845106124878,0.819689154624939,0.5568863749504089,0.0016140320803970098,0.006060682702809572,0.7732293009757996,0.2284625768661499,0.0035396756138652563,0.5984615683555603
932,0.06857453286647797,0.8664193749427795,0.899246335029602,0.155522882938385,0.00023535554646514356,0.0012116297148168087,0.9123407006263733,0.040853407233953476,0.0012030804064124823,0.5988185405731201,0.9485775828361511,2.370757579803467,0.820391833782196,0.5760332942008972,0.0016026209341362119,0.0061579495668411255,0.7727445960044861,0.2369200438261032,0.0032138139940798283,0.5982517600059509
933,0.06714525073766708,0.870092511177063,0.8976688981056213,0.16101323068141937,0.00022223724226932973,0.0011381929507479072,0.9112610220909119,0.041123390197753906,0.0009460497531108558,0.5985040068626404,0.9472877383232117,2.351203680038452,0.8197808861732483,0.5551617741584778,0.0015800967812538147,0.006266491487622261,0.7730425596237183,0.23958666622638702,0.0032181814312934875,0.598102867603302
934,0.06656418740749359,0.8631564378738403,0.8988524675369263,0.15636660158634186,0.00020709294767584652,0.0011336620664224029,0.9142826199531555,0.03895887732505798,0.0009453413658775389,0.5989806056022644,0.9513209462165833,2.3460071086883545,0.8201403021812439,0.5473647713661194,0.001648011733777821,0.006060868036001921,0.7729474306106567,0.23789864778518677,0.0033895825035870075,0.598324716091156
935,0.07318361848592758,0.8776495456695557,0.8978465795516968,0.15963537991046906,0.00022845814237371087,0.0010838423622772098,0.910753607749939,0.04248112812638283,0.0008617013809271157,0.6001753807067871,0.9492600560188293,2.353746175765991,0.81996089220047,0.5611830949783325,0.001610934967175126,0.0056855580769479275,0.7740989327430725,0.23453769087791443,0.003165431087836623,0.5983033776283264
936,0.07183834910392761,0.8720051646232605,0.898517906665802,0.156716987490654,0.0002452271874062717,0.001420496846549213,0.9103758931159973,0.04313519969582558,0.0007187224691733718,0.5979300737380981,0.9286917448043823,2.328097105026245,0.8203608989715576,0.5551002025604248,0.0015951043460518122,0.0056443302892148495,0.7734799385070801,0.2355857640504837,0.003056017914786935,0.5984237194061279
937,0.0702226310968399,0.8680965304374695,0.8989349007606506,0.15723733603954315,0.000261205539572984,0.001127110212109983,0.9120021462440491,0.040301818400621414,0.0009033687529154122,0.5980430245399475,0.9279133081436157,2.3369181156158447,0.8207417726516724,0.5659382939338684,0.001609066384844482,0.005947461351752281,0.7735700011253357,0.2341122329235077,0.003227011300623417,0.5981709361076355
938,0.0702514722943306,0.8683678507804871,0.899278998374939,0.15541328489780426,0.00022131000878289342,0.0011808178387582302,0.9131113886833191,0.041669636964797974,0.0007961979717947543,0.5988352298736572,0.9391220211982727,2.3418500423431396,0.8200386762619019,0.5579725503921509,0.0016355691477656364,0.005852528847754002,0.7724745273590088,0.23599828779697418,0.0031572680454701185,0.5981116890907288
939,0.0689648911356926,0.8711151480674744,0.8985602855682373,0.16078194975852966,0.0002280776243424043,0.001109078642912209,0.9107190370559692,0.04037604480981827,0.0008958770777098835,0.5987593531608582,0.9481226801872253,2.3521876335144043,0.819787323474884,0.5553126335144043,0.0016222663689404726,0.005799906328320503,0.7729820013046265,0.2399033159017563,0.003163744928315282,0.5982632637023926
940,0.06898800283670425,0.8666605353355408,0.8984658718109131,0.15467602014541626,0.00021059931896161288,0.0011508413590490818,0.9125450253486633,0.042187124490737915,0.0009084790362976491,0.598539412021637,0.9330800175666809,2.3325276374816895,0.8204768300056458,0.5567839741706848,0.0016101219225674868,0.0058838194236159325,0.7721267938613892,0.2334393411874771,0.003468866692855954,0.598261296749115
941,0.06942441314458847,0.8683997392654419,0.8991530537605286,0.15697081387043,0.00023375172168016434,0.0010363082401454449,0.9108445644378662,0.04127424210309982,0.0007380385068245232,0.5987220406532288,0.9518912434577942,2.3706250190734863,0.8203554749488831,0.5741215348243713,0.001576281269080937,0.005616883281618357,0.7717307209968567,0.23594334721565247,0.0031702755950391293,0.5983056426048279
942,0.0689992755651474,0.8654034733772278,0.8990247249603271,0.15511812269687653,0.0002329561102669686,0.0011907811276614666,0.9115750789642334,0.040588609874248505,0.0008148775668814778,0.5984588861465454,0.9390960931777954,2.3715763092041016,0.8207865953445435,0.5807695388793945,0.0015952258836477995,0.005903167184442282,0.7729492783546448,0.2416410744190216,0.003342302516102791,0.5992289781570435
943,0.07020623236894608,0.8747943043708801,0.8982352018356323,0.16021935641765594,0.0002595155965536833,0.0012897157575935125,0.9107038974761963,0.04271750897169113,0.0008503085700795054,0.5992515683174133,0.941055953502655,2.348447561264038,0.8203697800636292,0.5678220391273499,0.0015941252931952477,0.006124990526586771,0.773767352104187,0.22924396395683289,0.003322890494018793,0.5992833375930786
944,0.06988510489463806,0.867830753326416,0.8986138105392456,0.15660037100315094,0.0001969048462342471,0.0013407903024926782,0.9117636680603027,0.039952535182237625,0.0008742169011384249,0.5989808440208435,0.9272376894950867,2.347395896911621,0.8203425407409668,0.5763309001922607,0.0015872695948928595,0.005746609531342983,0.7745230793952942,0.23478268086910248,0.0032591684721410275,0.598451554775238
945,0.0709754228591919,0.8735285997390747,0.8981704115867615,0.1594136357307434,0.00019363452156540006,0.0012129886308684945,0.9109535813331604,0.042362213134765625,0.000949052453506738,0.598421573638916,0.9408894777297974,2.3277080059051514,0.8198071122169495,0.5462762713432312,0.0015731269959360361,0.005980360321700573,0.7744248509407043,0.23113232851028442,0.0035124500282108784,0.5983439087867737
