epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
793,0.0663050040602684,0.8812757730484009,0.8975142240524292,0.2107442319393158,0.2107442319393158,0.0007558494107797742,0.001317408517934382,1.8954562619910575e-05,0.0012283839751034975,0.6009059548377991,0.8475652933120728,2.215778112411499,0.8197781443595886,0.7561765313148499,0.7561765313148499,0.0003852482477668673,0.007551591843366623,7.021698547760025e-05,0.004423612728714943,0.5996053218841553
794,0.06777244061231613,0.8816425204277039,0.8983087539672852,0.21090944111347198,0.21090944111347198,0.0006275667110458016,0.0016609036829322577,5.624179539154284e-05,0.0010914303129538894,0.5995243787765503,0.833199143409729,2.191823720932007,0.819985568523407,0.7476261258125305,0.7476261258125305,0.00043612500303424895,0.006568091455847025,5.570425491896458e-05,0.0034880205057561398,0.6004504561424255
795,0.06670574843883514,0.8779878616333008,0.8978334665298462,0.20900464057922363,0.20900464057922363,0.0006397470133379102,0.001397137064486742,7.4691315603558905e-06,0.00107115029823035,0.5991619825363159,0.8244273066520691,2.1730294227600098,0.8193089365959167,0.7372339963912964,0.7372339963912964,0.0003609989071264863,0.006659132894128561,9.891406807582825e-05,0.0042807129211723804,0.599968671798706
796,0.06774947047233582,0.8811715245246887,0.8977444767951965,0.2107895314693451,0.2107895314693451,0.0005755655001848936,0.0013942907098680735,1.9752460502786562e-05,0.001073863240890205,0.5995690226554871,0.8309952020645142,2.1692447662353516,0.8197748064994812,0.7275036573410034,0.7275036573410034,0.00035657663829624653,0.007246067281812429,5.182863606023602e-05,0.0032998572569340467,0.5997916460037231
797,0.06727160513401031,0.8841646313667297,0.8981117010116577,0.21402208507061005,0.21402208507061005,0.0006287863943725824,0.001436486723832786,2.0509610294539016e-06,0.0011186575284227729,0.5996849536895752,0.8375895619392395,2.157869815826416,0.8195270299911499,0.7097092866897583,0.7097092866897583,0.00043756692321039736,0.006757303141057491,5.2984214562457055e-05,0.003973184619098902,0.5993499755859375
798,0.06344415992498398,0.8714203834533691,0.8992191553115845,0.20558235049247742,0.20558235049247742,0.0005822793464176357,0.0012721385573968291,0.00016901697381399572,0.0015560926403850317,0.5988143682479858,0.8363669514656067,2.247546672821045,0.8190879821777344,0.7999199628829956,0.7999199628829956,0.0003642098163254559,0.00678191939368844,2.541837420722004e-05,0.004422665573656559,0.5996655225753784
799,0.06385364383459091,0.8785201907157898,0.8981800079345703,0.2111448496580124,0.2111448496580124,0.0005348874256014824,0.0017022195970639586,3.898364957422018e-05,0.0011393844615668058,0.6001061797142029,0.8528210520744324,2.2421481609344482,0.8197931051254272,0.7789800763130188,0.7789800763130188,0.00037298910319805145,0.006423617247492075,7.072108564898372e-05,0.003970173187553883,0.5995094776153564
800,0.0643085390329361,0.8755011558532715,0.8990128636360168,0.2078053504228592,0.2078053504228592,0.0005198849248699844,0.0017675748094916344,2.4458699954266194e-06,0.0014431749004870653,0.5996541976928711,0.854754626750946,2.2101497650146484,0.8203313946723938,0.7451716065406799,0.7451716065406799,0.00033343813265673816,0.0065702879801392555,7.343294419115409e-05,0.003981282003223896,0.5992652177810669
801,0.06678972393274307,0.8789985775947571,0.8982291221618652,0.20888754725456238,0.20888754725456238,0.0005682427436113358,0.001583047560416162,1.0831466170202475e-05,0.0008987148175947368,0.6002604365348816,0.8329916000366211,2.171349048614502,0.8190919756889343,0.7271093726158142,0.7271093726158142,0.0008110826602205634,0.006306247320026159,7.784474291838706e-05,0.003223797306418419,0.6008285880088806
802,0.0677390769124031,0.8828228712081909,0.8978942632675171,0.21337339282035828,0.21337339282035828,0.0005341044161468744,0.0014491600450128317,1.9455770598142408e-05,0.001128154224716127,0.5985795259475708,0.8353900909423828,2.212697982788086,0.8198073506355286,0.7665928602218628,0.7665928602218628,0.0002943972358480096,0.007206740323454142,5.9313886595191434e-05,0.0034584668464958668,0.5996960401535034
803,0.06523696333169937,0.8755933046340942,0.8981928825378418,0.2064530849456787,0.2064530849456787,0.0005137812695465982,0.0013379217125475407,2.460724499542266e-05,0.001181117375381291,0.6008459329605103,0.8194597363471985,2.1661674976348877,0.819240927696228,0.7362133264541626,0.7362133264541626,0.0003635173197835684,0.0061997841112315655,7.553113391622901e-05,0.0034386366605758667,0.600416898727417
804,0.06245221570134163,0.8695971369743347,0.8989697694778442,0.20576302707195282,0.20576302707195282,0.0005515822558663785,0.0012221361976116896,5.65595746593317e-06,0.0012378001119941473,0.5983648300170898,0.8492372632026672,2.2052903175354004,0.8197393417358398,0.7462164163589478,0.7462164163589478,0.0003283329715486616,0.006732468958944082,9.283408871851861e-05,0.003336368128657341,0.599346399307251
805,0.06269440054893494,0.869676411151886,0.9002493619918823,0.20345380902290344,0.20345380902290344,0.0005147741176187992,0.0016505017410963774,6.30260692560114e-05,0.0012514399131760001,0.6000484824180603,0.8335201144218445,2.2404258251190186,0.8189418911933899,0.7960044741630554,0.7960044741630554,0.0003402137663215399,0.006391693837940693,0.00010527698032092303,0.003599461168050766,0.600464403629303
806,0.06923870742321014,0.8850957155227661,0.8977913856506348,0.21306061744689941,0.21306061744689941,0.0005456912331283092,0.0018498438876122236,4.6967619709903374e-05,0.0010978106874972582,0.599256157875061,0.8197364807128906,2.162992000579834,0.8210045099258423,0.7329437732696533,0.7329437732696533,0.000331482122419402,0.006027804221957922,6.995530566200614e-05,0.003816811367869377,0.6000654101371765
807,0.06254227459430695,0.8728477358818054,0.8985503315925598,0.20728206634521484,0.20728206634521484,0.0005244435160420835,0.0014109431067481637,2.9988785172463395e-05,0.0011412270832806826,0.5999168157577515,0.8440027236938477,2.255032777786255,0.8197986483573914,0.7974519729614258,0.7974519729614258,0.00046049506636336446,0.006749005522578955,0.00012169638648629189,0.004483394790440798,0.601763129234314
808,0.06150779128074646,0.8754692077636719,0.8984383344650269,0.209588885307312,0.209588885307312,0.0006333267083391547,0.0017802596557885408,0.00018590774561744183,0.0012332589831203222,0.6005398035049438,0.839470386505127,2.1768639087677,0.8188794255256653,0.7256972193717957,0.7256972193717957,0.0004107790009584278,0.007101514842361212,7.989141158759594e-05,0.00390807818621397,0.6001960039138794
809,0.06847299635410309,0.8802838325500488,0.8989859819412231,0.20916637778282166,0.20916637778282166,0.0005267016822472215,0.001536114956252277,7.358485163422301e-05,0.000994852394796908,0.5995131731033325,0.8346902132034302,2.218047618865967,0.8201169967651367,0.7708436250686646,0.7708436250686646,0.00037421073648147285,0.00703372061252594,0.00010090980504173785,0.0039846994914114475,0.6010200381278992
810,0.06597553938627243,0.8771331906318665,0.8993535041809082,0.20820458233356476,0.20820458233356476,0.0004947622073814273,0.0015361243858933449,6.971486436668783e-05,0.001195211778394878,0.5996571779251099,0.8352241516113281,2.166135787963867,0.8204680681228638,0.7196320295333862,0.7196320295333862,0.0003736623330041766,0.006537090055644512,0.00010664186265785247,0.0038640934508293867,0.6003981232643127
811,0.06688589602708817,0.8829191327095032,0.8974895477294922,0.2130495011806488,0.2130495011806488,0.0004782592295669019,0.0019613599870353937,0.0,0.0016089152777567506,0.598935067653656,0.8464440107345581,2.2669246196746826,0.8200957179069519,0.8091856241226196,0.8091856241226196,0.00038695934927091,0.006273984909057617,0.0001010734704323113,0.003574289847165346,0.6009588241577148
812,0.06778382509946823,0.8822223544120789,0.8984107971191406,0.21021613478660583,0.21021613478660583,0.0005498070968315005,0.0017818172927945852,8.355976024176925e-05,0.0013438063906505704,0.6004635095596313,0.8615676164627075,2.2603697776794434,0.8198555111885071,0.7874822020530701,0.7874822020530701,0.00032390764681622386,0.006928334943950176,4.217545210849494e-05,0.004072283394634724,0.5999535322189331
813,0.06187083572149277,0.8747357130050659,0.8981954455375671,0.21016883850097656,0.21016883850097656,0.0006002577720209956,0.0016140301013365388,3.6095287214266136e-05,0.001396852545440197,0.5990488529205322,0.8363305330276489,2.2078018188476562,0.8201355934143066,0.7610821723937988,0.7610821723937988,0.0003995548468083143,0.006734290160238743,8.628272553323768e-06,0.0036968421190977097,0.5995498299598694
814,0.059424854815006256,0.8678345680236816,0.8992564082145691,0.20570950210094452,0.20570950210094452,0.0004976990167051554,0.001606165198609233,7.789382834744174e-06,0.000980486162006855,0.5996080636978149,0.841964840888977,2.2285408973693848,0.8205519914627075,0.7742220163345337,0.7742220163345337,0.0004343565960880369,0.007902417331933975,6.303279951680452e-05,0.0036310325376689434,0.6003230810165405
815,0.06704602390527725,0.8779739141464233,0.8985880017280579,0.20770502090454102,0.20770502090454102,0.0005991001380607486,0.0015854205703362823,7.714723324170336e-05,0.0012483953032642603,0.5997128486633301,0.8300838470458984,2.185014247894287,0.8209083676338196,0.7436143755912781,0.7436143755912781,0.00038677960401400924,0.007564850151538849,0.00011586975597310811,0.003303337376564741,0.5999450087547302
816,0.06501344591379166,0.8742285966873169,0.8990276455879211,0.20635005831718445,0.20635005831718445,0.0005238325102254748,0.0015910969814285636,2.3729566237307154e-05,0.0012098002480342984,0.5995165109634399,0.8320560455322266,2.230137825012207,0.820214569568634,0.7879538536071777,0.7879538536071777,0.0004766348865814507,0.006564746145159006,8.493747736793011e-05,0.0036437134258449078,0.599358081817627
817,0.06357704848051071,0.8801419138908386,0.897242546081543,0.21345944702625275,0.21345944702625275,0.0005689860554412007,0.0014222617028281093,1.4563242075382732e-05,0.0013659743126481771,0.5997334718704224,0.8407412767410278,2.2270877361297607,0.8189123272895813,0.7761677503585815,0.7761677503585815,0.00037774560041725636,0.0063317520543932915,0.0001589330204296857,0.0036503407172858715,0.5996602773666382
818,0.06407424807548523,0.8712383508682251,0.9000672101974487,0.20532317459583282,0.20532317459583282,0.0005033909692429006,0.0015795452054589987,1.5199433619272895e-05,0.0012009904021397233,0.598541796207428,0.8280788660049438,2.1790356636047363,0.819926917552948,0.7404764294624329,0.7404764294624329,0.000375709671061486,0.00706056971102953,0.00010651689808582887,0.0031462896149605513,0.5997914671897888
819,0.06471647322177887,0.8763790130615234,0.8986795544624329,0.20809157192707062,0.20809157192707062,0.0005181439919397235,0.0016334892716258764,3.4937281725433422e-06,0.001118821557611227,0.6002970337867737,0.8286158442497253,2.2100586891174316,0.8203970193862915,0.7689369916915894,0.7689369916915894,0.0003776148078031838,0.007485283073037863,9.026947373058647e-05,0.004333816934376955,0.6002188920974731
820,0.06631016731262207,0.8811362385749817,0.8992968797683716,0.2116231918334961,0.2116231918334961,0.0005781535292044282,0.0016922078793868423,2.1634457880281843e-05,0.0013592977775260806,0.5995515584945679,0.8307369351387024,2.109220266342163,0.8193941116333008,0.6685965061187744,0.6685965061187744,0.00034327199682593346,0.0066298833116889,0.00012437079567462206,0.0035025582183152437,0.599286675453186
821,0.0656169205904007,0.876309871673584,0.8987241983413696,0.20763790607452393,0.20763790607452393,0.0004846077354159206,0.0012614041334018111,1.148831688624341e-05,0.0009280630620196462,0.600369393825531,0.823043942451477,2.1935315132141113,0.8198817372322083,0.7591291666030884,0.7591291666030884,0.0003419189597479999,0.007276679389178753,0.00011905892461072654,0.003964666742831469,0.5996560454368591
822,0.06095318868756294,0.8678501844406128,0.8991295695304871,0.2054259479045868,0.2054259479045868,0.0005415508057922125,0.00152537040412426,4.9111713451566175e-05,0.0008491005864925683,0.5985060930252075,0.8374910354614258,2.168574094772339,0.820178210735321,0.7189685702323914,0.7189685702323914,0.00034829991636797786,0.007418300025165081,9.269138536183164e-05,0.0035558894742280245,0.6006993651390076
823,0.062338877469301224,0.8704344034194946,0.8989895582199097,0.20505590736865997,0.20505590736865997,0.00043712035403586924,0.0016700390260666609,1.2464253813959658e-05,0.000879224855452776,0.6000407934188843,0.8423311114311218,2.188905954360962,0.8204838037490845,0.7354464530944824,0.7354464530944824,0.0003220201760996133,0.007639528717845678,0.00014888588339090347,0.003725029993802309,0.599293053150177
824,0.06324528157711029,0.8733113408088684,0.89878910779953,0.20748202502727509,0.20748202502727509,0.0004710721841547638,0.001679064123891294,8.547207107767463e-05,0.0012855117674916983,0.599062979221344,0.8558565974235535,2.221581220626831,0.8211175799369812,0.7542665004730225,0.7542665004730225,0.0003149982076138258,0.007203714456409216,0.0002592897799331695,0.003994314931333065,0.599685788154602
825,0.06452836841344833,0.8764894604682922,0.8988693952560425,0.2084730565547943,0.2084730565547943,0.0006271958700381219,0.0018627181416377425,0.0001692963414825499,0.0009794678771868348,0.5998493432998657,0.8567094802856445,2.232189655303955,0.8193389177322388,0.7634727954864502,0.7634727954864502,0.00034978619078174233,0.0073478384874761105,0.00012467092892620713,0.004018495790660381,0.6001666188240051
826,0.06344815343618393,0.8705107569694519,0.8997484445571899,0.20430807769298553,0.20430807769298553,0.00046950351679697633,0.0014130950439721346,1.948362660186831e-05,0.001113109989091754,0.5997393727302551,0.8399402499198914,2.2383925914764404,0.8208454251289368,0.7874475717544556,0.7874475717544556,0.00034805008908733726,0.006468982435762882,0.00014817924238741398,0.004062859807163477,0.5999764800071716
827,0.061130695044994354,0.8731372952461243,0.898618221282959,0.20827138423919678,0.20827138423919678,0.000469073565909639,0.0018780544633045793,0.0001085328622139059,0.0011150859063491225,0.6001644730567932,0.834388256072998,2.1986451148986816,0.8207718729972839,0.7527439594268799,0.7527439594268799,0.00034185091499239206,0.006923207547515631,0.00015733702457509935,0.004090427421033382,0.6000000238418579
828,0.0643555074930191,0.8683501482009888,0.9000270962715149,0.20167556405067444,0.20167556405067444,0.0004722144512925297,0.0015422708820551634,4.270063800504431e-05,0.0011750494595617056,0.5990868210792542,0.8432525396347046,2.1744065284729004,0.820486843585968,0.7205377817153931,0.7205377817153931,0.00046124239452183247,0.006845383904874325,0.00011858923971885815,0.00340564688667655,0.5997849702835083
829,0.06405393779277802,0.8728951215744019,0.8985645174980164,0.2066628634929657,0.2066628634929657,0.0004648436442948878,0.0013650485780090094,1.9781336959567852e-05,0.0010426503140479326,0.5992860198020935,0.8432639241218567,2.201035976409912,0.8205646276473999,0.747270405292511,0.747270405292511,0.000332744704792276,0.006355948746204376,0.0001416774175595492,0.003627027152106166,0.6000442504882812
830,0.0644712969660759,0.8772424459457397,0.8983920812606812,0.2089243233203888,0.2089243233203888,0.00044237106340005994,0.0016038028988987207,4.172317130723968e-05,0.0013875594595447183,0.6003714799880981,0.8587557077407837,2.2218098640441895,0.8204046487808228,0.7515153884887695,0.7515153884887695,0.00030746692209504545,0.007092020008713007,0.00010797606955748051,0.003586379112675786,0.6004448533058167
