epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
919,0.02114999294281006,0.7787824273109436,4.848411845159717e-05,0.006121660117059946,0.00039659059257246554,0.9144761562347412,0.16103002429008484,0.16103002429008484,0.00013977101480122656,0.5898959040641785,1.663373589515686,3.2813007831573486,0.0012359700631350279,0.007971642538905144,0.001362081035040319,0.7735604643821716,1.0127872228622437,1.0127872228622437,2.3030313968774863e-05,0.59454745054245
920,0.029409365728497505,0.810370683670044,2.0012059849250363e-06,0.006440324243158102,0.00045663173659704626,0.9141504764556885,0.1828797310590744,0.1828797310590744,0.0003465161717031151,0.5908361077308655,1.6604576110839844,3.3551225662231445,0.0010130723239853978,0.010830474086105824,0.0015414046356454492,0.7729201316833496,1.086465835571289,1.086465835571289,1.5089678527147043e-05,0.5947990417480469
921,0.02761905826628208,0.7942772507667542,1.5283166021617944e-06,0.007762256544083357,0.0001714591053314507,0.9135613441467285,0.17190127074718475,0.17190127074718475,7.243986328830943e-05,0.586749255657196,1.6803550720214844,3.279848098754883,0.0011199616128578782,0.008573691360652447,0.0015885094180703163,0.7730403542518616,0.9940345287322998,0.9940345287322998,4.897449616692029e-05,0.594127357006073
922,0.026162058115005493,0.7877627015113831,0.0,0.006653175223618746,0.00044836453162133694,0.9143657684326172,0.1653929203748703,0.1653929203748703,0.0002380330697633326,0.5888682007789612,1.6796871423721313,3.34023380279541,0.00116559152957052,0.004414879716932774,0.0015903626335784793,0.7727804183959961,1.058811068534851,1.058811068534851,1.8976244973600842e-05,0.5945456624031067
923,0.023890072479844093,0.7910835146903992,6.197156471898779e-05,0.008111388422548771,0.0003683852555695921,0.9149377942085266,0.1667376309633255,0.1667376309633255,0.00018366602307651192,0.5917304158210754,1.6373077630996704,3.271451950073242,0.0017448094440624118,0.008963502012193203,0.0015432239742949605,0.7711727023124695,1.0277196168899536,1.0277196168899536,5.026208236813545e-05,0.594122588634491
924,0.02526637725532055,0.7813906669616699,2.5666124201961793e-05,0.007599567528814077,0.00042094962554983795,0.9151738286018372,0.16062301397323608,0.16062301397323608,0.0002708960382733494,0.5871841311454773,1.6731408834457397,3.261242628097534,0.0016459343023598194,0.007949921302497387,0.0015827048337087035,0.772380530834198,0.9832931160926819,0.9832931160926819,1.5616591554135084e-05,0.5936143398284912
925,0.026367323473095894,0.7814843058586121,0.0,0.007279095705598593,0.00023665449407417327,0.9158200621604919,0.15655706822872162,0.15655706822872162,0.00042383966501802206,0.5906203389167786,1.648525595664978,3.2751452922821045,0.0017902972176671028,0.009083776734769344,0.001411610166542232,0.7754595279693604,1.0193756818771362,1.0193756818771362,8.624198926554527e-06,0.5949497818946838
926,0.022401681169867516,0.7796970009803772,0.0001601794792804867,0.006458589807152748,0.00037928842357359827,0.9144735336303711,0.15937894582748413,0.15937894582748413,9.349495667265728e-05,0.5908248424530029,1.6461139917373657,3.3003242015838623,1.3357203897612635e-05,0.008180859498679638,0.0015516168205067515,0.7740724086761475,1.049740195274353,1.049740195274353,1.955107472895179e-05,0.5947045683860779
927,0.02582099847495556,0.7835042476654053,6.069784376450116e-06,0.005786146502941847,0.00036928802728652954,0.914425790309906,0.16262145340442657,0.16262145340442657,9.630727436160669e-05,0.5888040065765381,1.6635431051254272,3.2506895065307617,0.0016886573284864426,0.007318178191781044,0.001373832463286817,0.7736949324607849,0.982363760471344,0.982363760471344,3.359860784257762e-05,0.5943682193756104
928,0.02379613369703293,0.7829405665397644,0.0,0.006868874188512564,0.00022346571495290846,0.9142284393310547,0.1648131161928177,0.1648131161928177,0.00028276120428927243,0.5869562029838562,1.671090006828308,3.261305570602417,0.0016995943151414394,0.008815168403089046,0.001929074409417808,0.7733087539672852,0.9833266139030457,0.9833266139030457,3.511010072543286e-05,0.5944097638130188
929,0.02621650882065296,0.8006758689880371,2.9744258426944725e-05,0.007085782941430807,0.000567684241104871,0.91285640001297,0.17662954330444336,0.17662954330444336,0.00017066016152966768,0.5899760127067566,1.6664084196090698,3.296539068222046,0.0015099659794941545,0.010793082416057587,0.0021836895029991865,0.7741178870201111,1.0214506387710571,1.0214506387710571,4.4102165702497587e-05,0.5941490530967712
930,0.02231982909142971,0.7707749009132385,0.0,0.0074815587140619755,0.0006382738356478512,0.9175527095794678,0.1512249857187271,0.1512249857187271,0.00022412039106711745,0.5888861417770386,1.6811999082565308,3.314268112182617,0.0012526437640190125,0.008458501659333706,0.0017616391414776444,0.7746140360832214,1.0284610986709595,1.0284610986709595,3.1029094316181727e-06,0.5931313633918762
931,0.02534499205648899,0.7884724140167236,1.1184937648067717e-05,0.0060512772761285305,0.0006362920976243913,0.9139760136604309,0.1658281832933426,0.1658281832933426,0.00022284344595391303,0.5903776288032532,1.6844621896743774,3.2489187717437744,0.0013383837649598718,0.008593108505010605,0.002042952459305525,0.7756226062774658,0.9584550857543945,0.9584550857543945,1.6296513422275893e-05,0.5940110087394714
932,0.023440806195139885,0.7836115956306458,0.0,0.0064359791576862335,0.00024556717835366726,0.9132035374641418,0.16537661850452423,0.16537661850452423,0.000355675962055102,0.5877569913864136,1.686486840248108,3.2518422603607178,0.0015107430517673492,0.009226816706359386,0.0019739207345992327,0.7745556831359863,0.9587306380271912,0.9587306380271912,1.6853658962645568e-05,0.5938965082168579
933,0.02833922766149044,0.7882976531982422,6.470533116953447e-05,0.006739070173352957,0.0003532250120770186,0.9149489998817444,0.16294382512569427,0.16294382512569427,6.0569025663426146e-05,0.5897970199584961,1.7012568712234497,3.3517558574676514,0.0009608863038010895,0.004066708497703075,0.002057025209069252,0.7734004855155945,1.0480034351348877,1.0480034351348877,3.845756873488426e-05,0.5953723788261414
934,0.023856712505221367,0.7886186242103577,0.0,0.006268557161092758,0.0006657422054558992,0.9163210988044739,0.16981589794158936,0.16981589794158936,0.00011800972424680367,0.5878937244415283,1.7131471633911133,3.3084542751312256,0.0008961146813817322,0.008356112986803055,0.0016817123396322131,0.7745136618614197,0.9893305897712708,0.9893305897712708,1.9584524125093594e-05,0.5950228571891785
935,0.025463717058300972,0.7771546840667725,0.00016765639884397388,0.006944319698959589,0.0005271920817904174,0.9167127013206482,0.15501704812049866,0.15501704812049866,0.00034258977393619716,0.5886921286582947,1.7041558027267456,3.28973650932312,0.0016289924969896674,0.007940133102238178,0.0015570357209071517,0.7740135192871094,0.979970395565033,0.979970395565033,6.229120481293648e-05,0.5944216251373291
936,0.025186164304614067,0.7997856140136719,0.0,0.006949935108423233,0.0005719344480894506,0.9156606197357178,0.17706014215946198,0.17706014215946198,0.0003503770276438445,0.589667022228241,1.6916899681091309,3.3402462005615234,0.002350761089473963,0.008671443909406662,0.0016504124505445361,0.7746710777282715,1.0427638292312622,1.0427638292312622,1.5215835446724668e-05,0.5931043028831482
937,0.029025984928011894,0.7823562622070312,0.0002115111710736528,0.006559133529663086,0.0003564018988981843,0.9160608649253845,0.15740962326526642,0.15740962326526642,4.3198215280426666e-05,0.588750422000885,1.6742056608200073,3.2899415493011475,0.0003951266116928309,0.008734719827771187,0.0012509519001469016,0.7761096954345703,1.0099211931228638,1.0099211931228638,7.831585207895841e-06,0.5954259037971497
938,0.025673536583781242,0.7947654724121094,0.00012861716095358133,0.006995074450969696,0.00022662646370008588,0.9158173203468323,0.17056773602962494,0.17056773602962494,0.0002780357899609953,0.5908958315849304,1.6802171468734741,3.3872995376586914,0.0012875298270955682,0.01071480754762888,0.0014723899075761437,0.7760859131813049,1.0982084274291992,1.0982084274291992,7.072570497257402e-06,0.5953922271728516
939,0.025499023497104645,0.8047018051147461,0.0001729235373204574,0.007865500636398792,0.0005640771123580635,0.9152123928070068,0.1809587925672531,0.1809587925672531,0.00035294945701025426,0.589288592338562,1.6822690963745117,3.232919454574585,0.0015506172785535455,0.00867520272731781,0.001051894505508244,0.775519609451294,0.9448713660240173,0.9448713660240173,1.9715440430445597e-05,0.5944815278053284
940,0.027378149330615997,0.7890918850898743,0.0,0.007392162457108498,0.0003121730696875602,0.9124360680580139,0.16531607508659363,0.16531607508659363,7.404043572023511e-05,0.5886192917823792,1.7046095132827759,3.2906789779663086,0.0015614108415320516,0.008700157515704632,0.0014265383360907435,0.7743916511535645,0.9789398312568665,0.9789398312568665,2.5161780285998248e-05,0.5954163074493408
941,0.02255885861814022,0.7822758555412292,4.6400575115512765e-07,0.0066530643962323666,0.0005129014025442302,0.9144158363342285,0.16377907991409302,0.16377907991409302,7.006608211668208e-05,0.5887013077735901,1.686990737915039,3.336874008178711,0.0014602498849853873,0.009765741415321827,0.001214090851135552,0.774469792842865,1.043275237083435,1.043275237083435,2.1040488718426786e-05,0.5941469073295593
942,0.02768968604505062,0.7805938124656677,2.4890598069760017e-05,0.006970501970499754,0.0004156547656748444,0.916353166103363,0.15639148652553558,0.15639148652553558,0.00014960976841393858,0.5889518857002258,1.6671260595321655,3.2951748371124268,0.001262344652786851,0.00792978797107935,0.0013408927479758859,0.7734619975090027,1.0226024389266968,1.0226024389266968,1.610538129170891e-05,0.594897449016571
943,0.025996612384915352,0.7793952822685242,4.6130271158517644e-08,0.0073659843765199184,0.0003798460529651493,0.914710283279419,0.15649932622909546,0.15649932622909546,0.00013508048141375184,0.5890184044837952,1.674085021018982,3.2748966217041016,0.0013326714979484677,0.00979295838624239,0.0013558221980929375,0.7724655270576477,0.9935310482978821,0.9935310482978821,3.867043415084481e-05,0.5947600603103638
944,0.027616890147328377,0.7908599972724915,4.642969997803448e-06,0.00657108798623085,0.0005244349013082683,0.9142043590545654,0.16687798500061035,0.16687798500061035,0.00013541428779717535,0.5891295075416565,1.6467089653015137,3.2413740158081055,0.001588156446814537,0.008617582730948925,0.0011863131076097488,0.7741646766662598,0.9883344769477844,0.9883344769477844,1.2752613656630274e-05,0.594925582408905
945,0.02529526688158512,0.77738356590271,5.848758974025259e-06,0.0077806152403354645,0.000585774949286133,0.9174976348876953,0.1549331545829773,0.1549331545829773,0.0001234780647791922,0.5886593461036682,1.6545681953430176,3.2946879863739014,0.001462436281144619,0.004413266200572252,0.0016032448038458824,0.7727353572845459,1.0370880365371704,1.0370880365371704,3.7623514799633995e-05,0.5955147743225098
946,0.026767758652567863,0.7881138324737549,0.00010867247328860685,0.007151371333748102,0.0007890355191193521,0.9136582016944885,0.1633528769016266,0.1633528769016266,0.0002142414596164599,0.5897298455238342,1.667378544807434,3.306931734085083,0.0010898866457864642,0.008224588818848133,0.0017273278208449483,0.7732129096984863,1.0332478284835815,1.0332478284835815,2.4693044906598516e-05,0.5952388048171997
947,0.02738162688910961,0.8313465118408203,1.839789911173284e-05,0.00694802263751626,0.0008980694110505283,0.9134853482246399,0.20562881231307983,0.20562881231307983,0.0014147479087114334,0.5890567898750305,1.7020026445388794,3.364154100418091,0.0016728402115404606,0.008183076046407223,0.002287457464262843,0.7730007171630859,1.0554893016815186,1.0554893016815186,1.2488419997680467e-05,0.5945064425468445
948,0.022908641025424004,0.7803685665130615,3.765670408029109e-05,0.007245755288749933,0.0003571196284610778,0.9154880046844482,0.1597013622522354,0.1597013622522354,0.0008424358093179762,0.589275598526001,1.6338467597961426,3.239851236343384,0.0017545305890962481,0.007654617074877024,0.0015733082545921206,0.7744057774543762,0.9998103976249695,0.9998103976249695,9.79155083769001e-05,0.59511399269104
949,0.03128968924283981,0.7999034523963928,0.0,0.00721605122089386,0.00040877549326978624,0.9136204719543457,0.17254941165447235,0.17254941165447235,0.00016730721108615398,0.588272213935852,1.6487137079238892,3.311231851577759,7.474364974768832e-05,0.008547212928533554,0.0017439188668504357,0.773271381855011,1.0566061735153198,1.0566061735153198,2.8949471015948802e-05,0.595517098903656
950,0.021399004384875298,0.7741014361381531,0.00012320595851633698,0.006400680169463158,0.000311963667627424,0.916445255279541,0.15634481608867645,0.15634481608867645,0.00015221230569295585,0.589369535446167,1.6635823249816895,3.238830327987671,0.001203614636324346,0.0069931973703205585,0.0017606103792786598,0.7728960514068604,0.970970630645752,0.970970630645752,3.7329617043724284e-05,0.5942827463150024
951,0.03215055540204048,0.8008127808570862,0.0,0.007503165397793055,0.0004768124781548977,0.9121258854866028,0.17263692617416382,0.17263692617416382,0.00025259333779104054,0.587792694568634,1.6544548273086548,3.3165903091430664,0.0011342408834025264,0.009060540236532688,0.0016978200292214751,0.7748878598213196,1.05642569065094,1.05642569065094,5.5819833505665883e-05,0.5937613844871521
952,0.026106568053364754,0.7868225574493408,0.0004970478476025164,0.007291849702596664,0.00033233838621526957,0.9141966700553894,0.1625712513923645,0.1625712513923645,0.00037597437039949,0.5896475911140442,1.607667326927185,3.235454797744751,0.0023430376313626766,0.008302408270537853,0.0016889562830328941,0.7724769711494446,1.0200657844543457,1.0200657844543457,2.9904382245149463e-05,0.5953571796417236
953,0.02525182254612446,0.7867796421051025,0.0007686546887271106,0.005926911253482103,0.0008725191582925618,0.9139253497123718,0.16365672647953033,0.16365672647953033,0.00047893228475004435,0.5898240208625793,1.615228533744812,3.249021530151367,0.0021163958590477705,0.008460620418190956,0.001235297997482121,0.7736513018608093,1.0280072689056396,1.0280072689056396,3.6207995890435996e-07,0.5939728021621704
954,0.022235894575715065,0.8102462887763977,0.0,0.006433375645428896,0.0003449288196861744,0.9150425791740417,0.19017674028873444,0.19017674028873444,0.00023233304091263562,0.5908229947090149,1.6217061281204224,3.199169874191284,0.0018621700583025813,0.008330589160323143,0.0014098245883360505,0.7740345001220703,0.9714057445526123,0.9714057445526123,1.253520622412907e-05,0.5944428443908691
955,0.02042216807603836,0.772345244884491,6.064809440431418e-06,0.007506662979722023,0.0010912622092291713,0.9150481820106506,0.15647143125534058,0.15647143125534058,0.0001621711126063019,0.5866854190826416,1.6316457986831665,3.228154182434082,0.0015211821300908923,0.00861977320164442,0.0016462034545838833,0.7739211916923523,0.9897709488868713,0.9897709488868713,7.150675173761556e-06,0.5949427485466003
956,0.02339422143995762,0.7902044653892517,1.1678096598188858e-05,0.007275840267539024,0.0011454764753580093,0.9136937260627747,0.1672336310148239,0.1672336310148239,0.00022281764540821314,0.5909208059310913,1.6458336114883423,3.2913637161254883,0.0013042675564065576,0.00925305113196373,0.0013867062516510487,0.7731353640556335,1.0382375717163086,1.0382375717163086,3.185391324223019e-05,0.5953165888786316
957,0.026622219011187553,0.7883486747741699,8.186116610886529e-05,0.007958398200571537,0.0006017406703904271,0.9133403301239014,0.16477936506271362,0.16477936506271362,9.65911676757969e-05,0.5882085561752319,1.6277230978012085,3.2403481006622314,0.0014237151481211185,0.009040032513439655,0.001639314810745418,0.7734642028808594,1.0056811571121216,1.0056811571121216,2.9336604711716063e-05,0.5948113203048706
