epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
799,0.03259757533669472,0.7786793112754822,0.00010630270844558254,0.006707363296300173,0.00036125676706433296,0.9167558550834656,0.1508239209651947,0.1508239209651947,0.00016568620048929006,0.587917149066925,1.5533066987991333,3.1188595294952393,0.00501448567956686,0.007846883498132229,0.0042353239841759205,0.7729599475860596,0.953866183757782,0.953866183757782,1.573674671817571e-05,0.5945744514465332
800,0.029159849509596825,0.7887663841247559,6.324403511825949e-05,0.0079719927161932,0.0005412500468082726,0.91473388671875,0.1624298095703125,0.1624298095703125,0.00013847988157067448,0.588461697101593,1.592119812965393,3.2379982471466064,0.004361062776297331,0.007793945726007223,0.0020206233020871878,0.7732990384101868,1.0380158424377441,1.0380158424377441,1.609075115993619e-05,0.5936709046363831
801,0.027651695534586906,0.7867652773857117,2.9566557714133523e-05,0.006711266469210386,0.0005269704852253199,0.9156244397163391,0.16341204941272736,0.16341204941272736,0.0002697874151635915,0.5881639719009399,1.5863990783691406,3.1962296962738037,0.0015532717807218432,0.008438928984105587,0.003864436177536845,0.7740021347999573,1.0017086267471313,1.0017086267471313,4.646736852009781e-05,0.5942185521125793
802,0.025498732924461365,0.7798179984092712,0.0,0.006708962842822075,0.00028725891024805605,0.915360152721405,0.15718398988246918,0.15718398988246918,0.000180967224878259,0.589958131313324,1.5599364042282104,3.149979591369629,0.006628328934311867,0.008808060549199581,0.003368198871612549,0.7745904922485352,0.9781396985054016,0.9781396985054016,2.6558200261206366e-05,0.593072235584259
803,0.024581169709563255,0.7789521813392639,1.7740252587827854e-05,0.007107135374099016,0.0006123153143562376,0.9146572947502136,0.15860998630523682,0.15860998630523682,0.00011423027171986178,0.5879096388816833,1.5994642972946167,3.1791350841522217,0.00606053089722991,0.008256311528384686,0.003304410493001342,0.7739620804786682,0.9685142040252686,0.9685142040252686,1.1449938028817996e-05,0.5935238003730774
804,0.026804348453879356,0.7924966812133789,0.0,0.008187203668057919,0.0002653420378919691,0.9148223996162415,0.16801343858242035,0.16801343858242035,0.0002055440127151087,0.5890209078788757,1.6204086542129517,3.1966447830200195,0.005180791486054659,0.008215684443712234,0.003406910225749016,0.7740697860717773,0.9660082459449768,0.9660082459449768,1.3774090803053696e-05,0.5934105515480042
805,0.027995610609650612,0.7791102528572083,2.799475441861432e-05,0.007275232579559088,0.0006666564731858671,0.915916383266449,0.15652145445346832,0.15652145445346832,0.00010769051732495427,0.5865156054496765,1.64031183719635,3.253702402114868,0.0053342836908996105,0.00793388020247221,0.0029368160758167505,0.7724344730377197,1.0029360055923462,1.0029360055923462,2.1335406927391887e-05,0.5942283272743225
806,0.024087004363536835,0.7797046303749084,0.0,0.008856394328176975,0.0005344219971448183,0.915562629699707,0.15747904777526855,0.15747904777526855,2.0296653019613586e-05,0.5887274742126465,1.6202014684677124,3.231175184249878,0.005697533953934908,0.00431591784581542,0.0034240391105413437,0.7731561660766602,1.0019179582595825,1.0019179582595825,2.2419017113861628e-05,0.5955957174301147
807,0.026153594255447388,0.8005865216255188,2.2977794742473634e-06,0.009002519771456718,0.0005459404201246798,0.9170106053352356,0.17670972645282745,0.17670972645282745,0.00020597739785443991,0.5879665017127991,1.5772361755371094,3.162372350692749,0.005830204114317894,0.009189959615468979,0.003121595596894622,0.7728874683380127,0.9727789759635925,0.9727789759635925,3.4542069897725014e-06,0.5942121148109436
808,0.024664102122187614,0.7803148627281189,8.096209057839587e-05,0.006358641665428877,0.0004457212926354259,0.916660487651825,0.160530224442482,0.160530224442482,0.00026552376220934093,0.5879696607589722,1.5853687524795532,3.154536485671997,0.00538860447704792,0.008274044841527939,0.002847416326403618,0.7724218368530273,0.9593314528465271,0.9593314528465271,7.4853855949186254e-06,0.5933188199996948
809,0.025100113824009895,0.7822978496551514,7.018371252343059e-05,0.007367116864770651,0.00040957238525152206,0.9157599806785583,0.1612461805343628,0.1612461805343628,0.00042234352440573275,0.5876823663711548,1.5844535827636719,3.1660451889038086,0.0054865689016878605,0.007753029465675354,0.002995668677613139,0.7721619009971619,0.9713985323905945,0.9713985323905945,1.8772250768961385e-05,0.5939390063285828
810,0.023760803043842316,0.7789807915687561,1.4350750632274867e-07,0.007777191698551178,0.00046041308087296784,0.9172367453575134,0.1588427871465683,0.1588427871465683,0.0003344678843859583,0.5878049731254578,1.5938924551010132,3.1641902923583984,0.0032015240285545588,0.00824560597538948,0.0023450355511158705,0.771312952041626,0.9624679684638977,0.9624679684638977,3.3738399451976875e-06,0.5940346121788025
811,0.02216532826423645,0.7674015164375305,8.369009265152272e-06,0.006805435288697481,0.00035770691465586424,0.9172115921974182,0.15044264495372772,0.15044264495372772,0.0001480406936025247,0.5874739289283752,1.6125863790512085,3.2243595123291016,0.005695680622011423,0.008196909911930561,0.0032914793118834496,0.7742416262626648,1.0006431341171265,1.0006431341171265,1.5548494047834538e-05,0.5939306020736694
812,0.025178968906402588,0.7958125472068787,0.00010520467185415328,0.009605915285646915,0.0003001093864440918,0.9119501113891602,0.1703677624464035,0.1703677624464035,0.0002559178101364523,0.5899986624717712,1.598997950553894,3.202173948287964,0.004964843858033419,0.008014589548110962,0.0032569104805588722,0.7730811238288879,0.994589626789093,0.994589626789093,3.5473593015922233e-05,0.5923144817352295
813,0.022494381293654442,0.8241806626319885,0.0001551525347167626,0.010360878892242908,0.0005728294490836561,0.9076550006866455,0.20213492214679718,0.20213492214679718,0.0005620673764497042,0.5879004597663879,1.5960317850112915,3.235374689102173,0.005687014665454626,0.008560634218156338,0.003310623811557889,0.773440420627594,1.0277973413467407,1.0277973413467407,3.4030050301225856e-05,0.5939531922340393
814,0.0307468194514513,0.7990555763244629,0.0006288390723057091,0.007219982799142599,0.0006711678579449654,0.9158830642700195,0.17049099504947662,0.17049099504947662,0.0003359094262123108,0.5889618992805481,1.6095775365829468,3.250103712081909,0.004778945352882147,0.008802796714007854,0.0030966366175562143,0.7738162875175476,1.0310242176055908,1.0310242176055908,4.978861767312992e-09,0.5928239226341248
815,0.0202522873878479,0.7672209143638611,6.917542577866698e-06,0.006336343940347433,0.0007238316466100514,0.9174206852912903,0.15327709913253784,0.15327709913253784,0.0001887357357190922,0.5864356160163879,1.6540460586547852,3.26531982421875,0.003894639201462269,0.00872927438467741,0.0034918116871267557,0.7709898948669434,1.0009801387786865,1.0009801387786865,1.799630445020739e-05,0.5941596627235413
816,0.027045531198382378,0.7915375828742981,9.678566857473925e-05,0.008448335342109203,0.0005819181096740067,0.9155750274658203,0.1659228354692459,0.1659228354692459,0.00013835598656442016,0.5893038511276245,1.6376618146896362,3.25040340423584,0.004962728824466467,0.007854510098695755,0.003889417042955756,0.7720775008201599,1.0016887187957764,1.0016887187957764,1.287545728700934e-05,0.5943337082862854
817,0.02665647305548191,0.7746796011924744,0.0,0.006706604268401861,0.00026194090605713427,0.9185904860496521,0.15463681519031525,0.15463681519031525,0.00016193320334423333,0.5862557888031006,1.603588581085205,3.194910764694214,0.005998676642775536,0.008878164924681187,0.003961887676268816,0.773322343826294,0.9778016209602356,0.9778016209602356,2.628952825034503e-05,0.5946556925773621
818,0.0246912632137537,0.7792893052101135,2.792584382405039e-06,0.009197000414133072,0.00038928937283344567,0.9157845973968506,0.1557924896478653,0.1557924896478653,0.00016816670540720224,0.5890483260154724,1.6476558446884155,3.247797966003418,0.005755777005106211,0.0075811357237398624,0.0038718031719326973,0.7721669673919678,0.9864771962165833,0.9864771962165833,2.680038051039446e-05,0.5964295268058777
819,0.0330071859061718,0.8030217289924622,0.00011092585191363469,0.009493260644376278,0.0003492037358228117,0.912648618221283,0.1733310967683792,0.1733310967683792,0.0003885013284161687,0.5863415598869324,1.5609441995620728,3.210895538330078,0.005113817751407623,0.008367764763534069,0.003503525862470269,0.7711616158485413,1.0391874313354492,1.0391874313354492,1.5846248061279766e-05,0.5937631130218506
820,0.02520081214606762,0.7776837348937988,2.048153146461118e-05,0.007473094388842583,0.0003555591683834791,0.9170808792114258,0.15374155342578888,0.15374155342578888,0.0004119360528420657,0.5904802680015564,1.5699135065078735,3.1597414016723633,0.0050318422727286816,0.008329554460942745,0.00394223490729928,0.7721066474914551,0.9798749089241028,0.9798749089241028,2.548538031987846e-05,0.5926240086555481
821,0.03088233433663845,0.7855013012886047,1.7533953723614104e-05,0.0076372879557311535,0.00027612241683527827,0.9152515530586243,0.15800750255584717,0.15800750255584717,8.856239583110437e-05,0.588591992855072,1.5584090948104858,3.1859652996063232,0.005827093962579966,0.00932763610035181,0.0031788190826773643,0.7744670510292053,1.0150010585784912,1.0150010585784912,3.6147564969724044e-05,0.5941852927207947
822,0.029569821432232857,0.7763280272483826,5.1473166422510985e-06,0.006730483379215002,0.0006835975800640881,0.9185900092124939,0.1494215428829193,0.1494215428829193,0.0004584206035360694,0.5894590020179749,1.5706535577774048,3.175668716430664,0.004881531000137329,0.00890143122524023,0.003960143309086561,0.7712499499320984,0.9925751686096191,0.9925751686096191,2.1517691493500024e-05,0.5946754217147827
823,0.02655213139951229,0.7826352715492249,7.144775736378506e-05,0.007063581142574549,0.00021577940788120031,0.9142789244651794,0.16433124244213104,0.16433124244213104,0.00029053023899905384,0.5841106176376343,1.5855836868286133,3.2026593685150146,0.005104805808514357,0.007641799282282591,0.0031838100403547287,0.7724490761756897,1.0069562196731567,1.0069562196731567,2.608510294521693e-05,0.5941630005836487
824,0.024844124913215637,0.7807487845420837,0.0,0.007704325020313263,0.0006613386794924736,0.91668701171875,0.15817420184612274,0.15817420184612274,0.00019120196520816535,0.5891734957695007,1.5806670188903809,3.216564416885376,0.0008936935919336975,0.008302156813442707,0.0037920044269412756,0.7728369235992432,1.0290871858596802,1.0290871858596802,3.21920306305401e-05,0.5937901735305786
825,0.02555214799940586,0.7808941006660461,3.951698818127625e-05,0.006902244407683611,0.00019886276277247816,0.9151377081871033,0.16008146107196808,0.16008146107196808,7.108737918315455e-05,0.5880488753318787,1.563625693321228,3.2392418384552,0.0054122223518788815,0.008731662295758724,0.003725878894329071,0.7735471725463867,1.063614010810852,1.063614010810852,2.7115018383483402e-05,0.5941053628921509
826,0.023452622815966606,0.7919136881828308,1.1171800906595308e-05,0.007495989557355642,0.0007613308844156563,0.9168384671211243,0.17140819132328033,0.17140819132328033,0.00015108917432371527,0.5886332392692566,1.5627374649047852,3.1960489749908447,0.005906370002776384,0.009427535347640514,0.004662144463509321,0.7705938220024109,1.0188281536102295,1.0188281536102295,2.295126614626497e-05,0.5944648385047913
827,0.02257598377764225,0.7625446915626526,0.00015947654901538044,0.0067125181667506695,0.0003941601316910237,0.9190219044685364,0.14491897821426392,0.14491897821426392,0.00029359475593082607,0.5874900817871094,1.5046148300170898,3.1035356521606445,0.0068531581200659275,0.00744989886879921,0.0037560276687145233,0.7718656063079834,0.9862937927246094,0.9862937927246094,1.5532559700659476e-05,0.5945524573326111
828,0.0228912103921175,0.7802179455757141,2.226397191407159e-05,0.007542809937149286,0.00036461339914239943,0.918226420879364,0.16131745278835297,0.16131745278835297,0.00017575682431925088,0.5879037976264954,1.5468907356262207,3.1050777435302734,0.006430216133594513,0.008364117704331875,0.0028358863200992346,0.7729149460792542,0.9467601180076599,0.9467601180076599,2.6395093300379813e-05,0.5937703847885132
829,0.02509417198598385,0.7886297702789307,0.0,0.007722465321421623,0.0004748093488160521,0.9140679836273193,0.1650436818599701,0.1650436818599701,0.0016591980820521712,0.5886354446411133,1.5755623579025269,3.152714490890503,0.007472541183233261,0.0033345974516123533,0.0030873753130435944,0.7712209224700928,0.9683502316474915,0.9683502316474915,2.6014995455625467e-05,0.5948815941810608
830,0.0220622718334198,0.7678359150886536,0.00019437384617049247,0.008041943423449993,0.00070522865280509,0.9184892773628235,0.14834818243980408,0.14834818243980408,0.00038669395144097507,0.5880971550941467,1.5674768686294556,3.1247949600219727,0.00605388730764389,0.007540602702647448,0.003294125897809863,0.7732429504394531,0.946141242980957,0.946141242980957,1.79086910065962e-05,0.5942701697349548
831,0.025146806612610817,0.7721326351165771,2.168350329156965e-05,0.007796786725521088,0.000783763185609132,0.9180920124053955,0.14902114868164062,0.14902114868164062,0.00014216333511285484,0.5892202854156494,1.589095950126648,3.193516492843628,0.00626851012930274,0.0077272155322134495,0.0027656061574816704,0.7709655165672302,0.9936066269874573,0.9936066269874573,1.988035910471808e-05,0.5940325856208801
832,0.023531584069132805,0.8025458455085754,2.267412810397218e-06,0.010805907659232616,0.00046349686454050243,0.9093890190124512,0.18123798072338104,0.18123798072338104,0.0003177957551088184,0.5861868858337402,1.5588637590408325,3.1381542682647705,0.006862465292215347,0.007572336588054895,0.0026997902896255255,0.7728648781776428,0.9669106602668762,0.9669106602668762,2.1005851522204466e-05,0.595224142074585
833,0.02770070917904377,0.7824507355690002,0.0,0.006527329329401255,0.0005353456363081932,0.9167562127113342,0.1595938503742218,0.1595938503742218,0.0004955438780598342,0.5875979065895081,1.5555052757263184,3.152660608291626,0.0048114280216395855,0.007655741646885872,0.0032064549159258604,0.7751719951629639,0.9859885573387146,0.9859885573387146,3.230430593248457e-05,0.5954611301422119
834,0.0234929621219635,0.7752704620361328,1.4967099559726194e-05,0.007246530149132013,0.0005315575399436057,0.9176380038261414,0.15329845249652863,0.15329845249652863,0.00012611701095011085,0.5905597805976868,1.5658272504806519,3.1578495502471924,0.0047417148016393185,0.00926632434129715,0.002645911416038871,0.7744224667549133,0.980893611907959,0.980893611907959,1.9263910871814005e-05,0.5944555997848511
835,0.0226189773529768,0.7709202170372009,1.7607295376365073e-05,0.008757625706493855,0.00046345696318894625,0.9160109162330627,0.15355485677719116,0.15355485677719116,0.0003037055139429867,0.585204005241394,1.5907875299453735,3.208827257156372,0.00457044318318367,0.00843803957104683,0.0021483132150024176,0.7729527354240417,1.0093566179275513,1.0093566179275513,1.2171957678219769e-05,0.5935140252113342
836,0.022663285955786705,0.7759718894958496,9.42423014294036e-07,0.006829787511378527,0.0005924651050008833,0.9161208271980286,0.15602833032608032,0.15602833032608032,0.0001266656763618812,0.589730441570282,1.573740005493164,3.128610610961914,0.0016212150221690536,0.007868180982768536,0.0029017787892371416,0.7743132710456848,0.9479051232337952,0.9479051232337952,2.090892849082593e-05,0.594553530216217
