epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
833,0.09759359806776047,0.9485817551612854,0.8864663243293762,0.19742721319198608,0.00035619564005173743,0.0014877000357955694,0.902936577796936,0.04975678399205208,0.0011825135443359613,0.6007777452468872,0.7763355374336243,2.1264545917510986,0.8253833055496216,0.5166808366775513,0.0017551981145516038,0.00633489852771163,0.7781592011451721,0.22232840955257416,0.002801818074658513,0.6002180576324463
834,0.10160631686449051,0.9529327154159546,0.8860902190208435,0.19526860117912292,0.0003547054366208613,0.0015108420047909021,0.901910662651062,0.051606450229883194,0.0011942555429413915,0.601391613483429,0.7786500453948975,2.133695363998413,0.8250206112861633,0.5194305777549744,0.0017330327536910772,0.005732376594096422,0.778699517250061,0.22490394115447998,0.0029414077289402485,0.6003040671348572
835,0.10238908976316452,0.9545093774795532,0.8860933780670166,0.19829966127872467,0.0003606648533605039,0.0014020507223904133,0.9029324650764465,0.049616388976573944,0.0011229664087295532,0.6013184785842896,0.7724262475967407,2.0993194580078125,0.8249453902244568,0.4935392141342163,0.0017803896917030215,0.005817502737045288,0.7788699269294739,0.2221570760011673,0.00308204791508615,0.6005169153213501
836,0.09887639433145523,0.9470085501670837,0.8865755796432495,0.19389893114566803,0.0002656475408002734,0.0013347414787858725,0.9020983576774597,0.050335388630628586,0.001188649795949459,0.6011088490486145,0.7735313773155212,2.118466377258301,0.8227200508117676,0.51420658826828,0.0016221551923081279,0.006073013413697481,0.7764675617218018,0.21947363018989563,0.0026725230272859335,0.600886881351471
837,0.09883087873458862,0.9466326832771301,0.8865814805030823,0.1941307634115219,0.00034599812352098525,0.0015666657127439976,0.9021491408348083,0.04917566105723381,0.0010106527479365468,0.6015719771385193,0.7924129962921143,2.1498377323150635,0.8249728083610535,0.5229114890098572,0.0016165135893970728,0.005966539029031992,0.7768781185150146,0.22319385409355164,0.0030295629985630512,0.6007068753242493
838,0.10268834233283997,0.9516664147377014,0.886330783367157,0.1973254382610321,0.0002893479249905795,0.0015612415736541152,0.9028756618499756,0.04839890077710152,0.0008743050857447088,0.6005289554595947,0.7631515860557556,2.087954521179199,0.8250960111618042,0.49284207820892334,0.0016094810562208295,0.006765676196664572,0.7785743474960327,0.2193087339401245,0.002829580567777157,0.6014476418495178
839,0.09993617981672287,0.9498322606086731,0.8856596350669861,0.19527265429496765,0.00028830731753259897,0.001517134835012257,0.9035873413085938,0.05063169449567795,0.0007783736800774932,0.6014079451560974,0.7733414769172668,2.1214911937713623,0.8260666728019714,0.5133634209632874,0.0016299135750159621,0.006944236345589161,0.7784593105316162,0.221669003367424,0.003303190693259239,0.601239800453186
840,0.0991835743188858,0.9494750499725342,0.8864878416061401,0.19462473690509796,0.00033631676342338324,0.001587670180015266,0.9011931419372559,0.050962213426828384,0.000967970525380224,0.601812481880188,0.7768843770027161,2.1290876865386963,0.8252430558204651,0.5237303972244263,0.0016487030079588294,0.0061929309740662575,0.7789806127548218,0.21646283566951752,0.003387436270713806,0.600781261920929
841,0.09762638062238693,0.9491591453552246,0.885593056678772,0.1986023187637329,0.0003206034016329795,0.001496470533311367,0.9029502868652344,0.04947236552834511,0.0010365131311118603,0.6006044745445251,0.7862322926521301,2.128734588623047,0.8252159953117371,0.5110111832618713,0.0016986469272524118,0.0064444830641150475,0.7787890434265137,0.21941930055618286,0.0030489033088088036,0.6008796095848083
842,0.10089282691478729,0.9520403742790222,0.8865920901298523,0.19657275080680847,0.00033488799817860126,0.0012821443378925323,0.9022454619407654,0.049680810421705246,0.0010408287635073066,0.6022360920906067,0.7630928754806519,2.091332197189331,0.8250359296798706,0.49294230341911316,0.0016607685247436166,0.0055861929431557655,0.7775833606719971,0.2247529923915863,0.002443482866510749,0.6008535027503967
843,0.10185743868350983,0.9554541707038879,0.8845832347869873,0.2006705403327942,0.00029685223125852644,0.0016379393637180328,0.9032807350158691,0.048613037914037704,0.0010748994536697865,0.6013035178184509,0.7709240317344666,2.1225087642669678,0.8244168758392334,0.5170078873634338,0.0016645833384245634,0.005570412613451481,0.7768582701683044,0.22269465029239655,0.003065848723053932,0.6015816926956177
844,0.09972725063562393,0.9495087265968323,0.8864805698394775,0.19442981481552124,0.0003933318075723946,0.001559713389724493,0.9027424454689026,0.05151207745075226,0.0008442055550403893,0.6010423302650452,0.7813488245010376,2.155031204223633,0.8228110671043396,0.5377341508865356,0.0016441344050690532,0.005959153175354004,0.7777573466300964,0.2235187441110611,0.0029204804450273514,0.6019054055213928
845,0.09554631263017654,0.9476820826530457,0.886310338973999,0.19838418066501617,0.0003691596502903849,0.0015730723971500993,0.902904212474823,0.049695245921611786,0.0009165867231786251,0.6011974215507507,0.7888370752334595,2.1187665462493896,0.82472825050354,0.49703362584114075,0.0017007793067023158,0.006230279803276062,0.7790583968162537,0.22110764682292938,0.0030049800407141447,0.6008521318435669
846,0.10087872296571732,0.9539007544517517,0.8863645195960999,0.19775527715682983,0.00032016547629609704,0.0013922578655183315,0.9014515280723572,0.050630562007427216,0.0009173090802505612,0.6020064949989319,0.7808082103729248,2.115600347518921,0.8256341218948364,0.50166916847229,0.0016475588781759143,0.005977807100862265,0.7781617641448975,0.22176054120063782,0.003005768172442913,0.6007311940193176
847,0.10086068511009216,0.9518146514892578,0.885741651058197,0.19775356352329254,0.00032955833012238145,0.001542017562314868,0.90231853723526,0.04977257177233696,0.001153796212747693,0.6004025340080261,0.7759644389152527,2.1376936435699463,0.8237248063087463,0.5298154354095459,0.0016446347581222653,0.006157899275422096,0.7789521217346191,0.2206781953573227,0.0030388026498258114,0.6003943681716919
848,0.10287261009216309,0.9518382549285889,0.8864293694496155,0.19583387672901154,0.0002787501725833863,0.0013653180794790387,0.9043841361999512,0.04866161569952965,0.001126167713664472,0.6016998291015625,0.782756507396698,2.1479127407073975,0.8242059350013733,0.5291861295700073,0.0016720473067834973,0.006033125799149275,0.7776595950126648,0.2232363373041153,0.0034561501815915108,0.6015721559524536
849,0.09887681156396866,0.9470511078834534,0.8860684633255005,0.1956481784582138,0.00028466302319429815,0.0015984522178769112,0.903095006942749,0.04815059155225754,0.0008864644914865494,0.601606011390686,0.78119957447052,2.1579325199127197,0.823543131351471,0.5415760278701782,0.001670452649705112,0.005949585698544979,0.7773173451423645,0.22266925871372223,0.0034609627909958363,0.6014066338539124
850,0.09902313351631165,0.9472550749778748,0.8869996070861816,0.1951296478509903,0.0003202304942533374,0.001647072727791965,0.9038686156272888,0.04847417771816254,0.0009151691920123994,0.6017456650733948,0.7722950577735901,2.1137750148773193,0.8246481418609619,0.5053663849830627,0.0016475229058414698,0.006843713577836752,0.7779949307441711,0.22394011914730072,0.003565774764865637,0.6001166105270386
851,0.10044977068901062,0.951960027217865,0.8867166042327881,0.1966138631105423,0.00032494135666638613,0.001464450848288834,0.9024410843849182,0.050404999405145645,0.0009347294108010828,0.6017672419548035,0.7735700011253357,2.103870153427124,0.8248962759971619,0.49745458364486694,0.0017341976054012775,0.006691482849419117,0.7794475555419922,0.22162295877933502,0.002908304799348116,0.5998889207839966
852,0.100226029753685,0.9478614926338196,0.8872203826904297,0.19352295994758606,0.00036367695429362357,0.001465213019400835,0.9027730226516724,0.05034187063574791,0.000918088189791888,0.6010235548019409,0.7657851576805115,2.1094517707824707,0.8255082368850708,0.5092677474021912,0.001706143724732101,0.00664866017177701,0.7785003185272217,0.22271789610385895,0.003367775585502386,0.5999581813812256
853,0.10564617812633514,0.9554682374000549,0.8859179615974426,0.19704569876194,0.0002508325851522386,0.0013794830301776528,0.9030141234397888,0.048447612673044205,0.0012386359740048647,0.6014599800109863,0.7703643441200256,2.1163625717163086,0.8263850808143616,0.5140314698219299,0.0016648727469146252,0.005714408587664366,0.7774811387062073,0.22151833772659302,0.002993126632645726,0.6000760197639465
854,0.09792733937501907,0.9462164640426636,0.8866261839866638,0.19517220556735992,0.0003205303510185331,0.0016686498420313,0.904477059841156,0.04814121127128601,0.0008803881937637925,0.6021061539649963,0.7679264545440674,2.104133367538452,0.8253757953643799,0.4996561110019684,0.0016637765802443027,0.006119197700172663,0.7772753238677979,0.2254275679588318,0.002904145047068596,0.6004363298416138
855,0.10059456527233124,0.9493630528450012,0.8861206769943237,0.19825099408626556,0.0003325561119709164,0.001576717826537788,0.9062876105308533,0.046773605048656464,0.0013699827250093222,0.6004645824432373,0.7770019769668579,2.141197443008423,0.824352502822876,0.5220664143562317,0.0016637025400996208,0.005881310440599918,0.7769437432289124,0.22981837391853333,0.0037531028501689434,0.6010124087333679
856,0.09878112375736237,0.9448117017745972,0.8865432143211365,0.1933792382478714,0.000310540635837242,0.0012385378358885646,0.9040862321853638,0.04876264929771423,0.0010176757350564003,0.601321816444397,0.7828487157821655,2.130622625350952,0.8227105736732483,0.5093134045600891,0.001644547563046217,0.006263952702283859,0.7771046161651611,0.22579596936702728,0.0033654277212917805,0.6013907194137573
857,0.0982893779873848,0.946130096912384,0.8874630331993103,0.1935926228761673,0.0002884522546082735,0.0016447817906737328,0.9022212028503418,0.04970484599471092,0.0009726296411827207,0.6016374230384827,0.782892107963562,2.153592586517334,0.8235325217247009,0.5353927612304688,0.0016491248970851302,0.006448807194828987,0.7770445942878723,0.22244946658611298,0.0033358216751366854,0.6014246940612793
858,0.10093895345926285,0.9544984102249146,0.8854883909225464,0.1981385201215744,0.0003065711061935872,0.0015802481211721897,0.9031151533126831,0.051361873745918274,0.00103542220313102,0.6011367440223694,0.7839150428771973,2.1620032787323,0.824333131313324,0.5399020314216614,0.0017666580388322473,0.006220365408807993,0.7782725095748901,0.22617772221565247,0.003388343146070838,0.6006330847740173
859,0.1001434251666069,0.9535849094390869,0.8858001828193665,0.19944006204605103,0.00040785729652270675,0.0015568169765174389,0.903537392616272,0.048957761377096176,0.0012946000788360834,0.6017842292785645,0.7850954532623291,2.1342756748199463,0.8244008421897888,0.5154966115951538,0.0016532413428649306,0.007226570509374142,0.7784340977668762,0.2211417406797409,0.0030759305227547884,0.6005862951278687
860,0.09936568140983582,0.9487441778182983,0.8863979578018188,0.19672763347625732,0.00031632219906896353,0.0014762533828616142,0.905160665512085,0.048618849366903305,0.0010346606140956283,0.6012047529220581,0.7780678272247314,2.1216766834259033,0.8243041038513184,0.5138216018676758,0.0016743935411795974,0.006163044832646847,0.7786533832550049,0.21892793476581573,0.002934783697128296,0.6000871062278748
861,0.09818676114082336,0.9453821778297424,0.8856816291809082,0.19683396816253662,0.0002738272014539689,0.0014197725104168057,0.9041621685028076,0.04652287811040878,0.0008896719082258642,0.601255476474762,0.7865051031112671,2.137902021408081,0.8243794441223145,0.5159250497817993,0.001639493857510388,0.006458273623138666,0.7780048251152039,0.22356544435024261,0.0027932000812143087,0.6010152101516724
862,0.10045485198497772,0.9501206278800964,0.887139618396759,0.19289515912532806,0.00029525929130613804,0.0013803137699142098,0.9018459916114807,0.05249607563018799,0.0009733218466863036,0.6016258001327515,0.7821032404899597,2.1178267002105713,0.8252097368240356,0.5078908205032349,0.0016334615647792816,0.005868390202522278,0.7793179750442505,0.21754604578018188,0.0028817381244152784,0.5999031066894531
863,0.10353159159421921,0.954597532749176,0.8859937191009521,0.19736327230930328,0.0003193507727701217,0.0016484425868839025,0.9040036797523499,0.04944206774234772,0.0010856405133381486,0.6012071967124939,0.7690117955207825,2.1224453449249268,0.8251349925994873,0.5167925953865051,0.0016206674044951797,0.006530156824737787,0.7786960005760193,0.22592324018478394,0.002594600198790431,0.5999724864959717
864,0.09972559660673141,0.9472793936729431,0.886358380317688,0.19561520218849182,0.0003313458291813731,0.0012545317877084017,0.9041590094566345,0.04869315028190613,0.0010780876036733389,0.6005814075469971,0.7738165259361267,2.1121981143951416,0.8248080015182495,0.5056512951850891,0.0015972773544490337,0.0056181130930781364,0.7784796357154846,0.22197850048542023,0.0034854295663535595,0.600050687789917
865,0.1010821983218193,0.9552348256111145,0.8855379819869995,0.2017475962638855,0.00030058095580898225,0.0014244099147617817,0.904773473739624,0.04790303111076355,0.001054619555361569,0.6017224192619324,0.7695993781089783,2.0880308151245117,0.825556218624115,0.4896649122238159,0.0015772866318002343,0.006280345842242241,0.7797976732254028,0.21671314537525177,0.0034629893489181995,0.6007327437400818
866,0.10207737982273102,0.9496493339538574,0.8861503005027771,0.19428065419197083,0.0003014510148204863,0.001373192761093378,0.9022127985954285,0.049835722893476486,0.0009363420540466905,0.6008445024490356,0.7668336033821106,2.105422019958496,0.8249759078025818,0.5062862038612366,0.0016272360226139426,0.006991132628172636,0.778478741645813,0.2197316288948059,0.003498737933114171,0.6004538536071777
867,0.09842835366725922,0.9465599656105042,0.8870244026184082,0.19474108517169952,0.0002945245651062578,0.0016543404199182987,0.9042532444000244,0.04918305203318596,0.0010362373432144523,0.6012224555015564,0.7870025634765625,2.17236065864563,0.8229370713233948,0.5466393828392029,0.0016754093812778592,0.006359203718602657,0.7762374877929688,0.22597655653953552,0.002990791806951165,0.6017167568206787
868,0.09926337003707886,0.9523122310638428,0.8860310912132263,0.19898684322834015,0.0002849354059435427,0.0011436608619987965,0.90296870470047,0.04995972290635109,0.0009451550431549549,0.6017286777496338,0.7938641905784607,2.1365320682525635,0.8248143792152405,0.5053852200508118,0.0017044873675331473,0.0058826240710914135,0.7767866849899292,0.22500814497470856,0.003791911993175745,0.6008951663970947
869,0.09876517206430435,0.9470040798187256,0.8871141076087952,0.19550812244415283,0.00031062960624694824,0.001098622684367001,0.903169572353363,0.04931088164448738,0.0008252500556409359,0.6011852622032166,0.7908457517623901,2.1393234729766846,0.8252003192901611,0.5139113664627075,0.0016849621897563338,0.0060232155956327915,0.7779902815818787,0.22394029796123505,0.002994990674778819,0.5999228358268738
870,0.09924167394638062,0.9439749717712402,0.8869132399559021,0.1916094422340393,0.000300083338515833,0.001638429588638246,0.9036969542503357,0.04850054532289505,0.0009725791751407087,0.6017123460769653,0.7864084839820862,2.1431071758270264,0.8244106769561768,0.5239087343215942,0.0016563601093366742,0.005960824433714151,0.7791504263877869,0.22102949023246765,0.003633426735177636,0.6005099415779114
