epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
892,0.7038125991821289,0.003155441489070654,0.9500767588615417,0.0651894137263298,0.0651894137263298,0.6354677677154541,0.8754423260688782,0.0032778428867459297,0.8779234290122986,0.23720301687717438,0.23720301687717438,0.6349614262580872
893,0.7059825658798218,0.0020065908320248127,0.9500660300254822,0.06952707469463348,0.06952707469463348,0.6344488859176636,0.8786152601242065,0.0015217934269458055,0.8837350010871887,0.24219056963920593,0.24219056963920593,0.6349029541015625
894,0.7056006789207458,0.0021063892636448145,0.9497953653335571,0.06749089807271957,0.06749089807271957,0.6360033750534058,0.8803719878196716,0.0012385087320581079,0.8788956999778748,0.24412137269973755,0.24412137269973755,0.6350120902061462
895,0.7054355144500732,0.0026301289908587933,0.9508661031723022,0.06711845844984055,0.06711845844984055,0.6356869339942932,0.8805755376815796,0.0021983219776302576,0.8762720823287964,0.24315036833286285,0.24315036833286285,0.635226845741272
896,0.7079716920852661,0.002021204447373748,0.9469702243804932,0.06991148740053177,0.06991148740053177,0.6360388398170471,0.8772432804107666,0.00133994547650218,0.8826067447662354,0.24105045199394226,0.24105045199394226,0.6348528265953064
897,0.703812301158905,0.002448488725349307,0.9521946310997009,0.06665103137493134,0.06665103137493134,0.6347127556800842,0.8912450075149536,0.004860312212258577,0.8819102048873901,0.2513149380683899,0.2513149380683899,0.6350697875022888
898,0.7050285935401917,0.0027995994314551353,0.948862612247467,0.06683468073606491,0.06683468073606491,0.6353943943977356,0.8832347393035889,0.003206259338185191,0.8830700516700745,0.24535778164863586,0.24535778164863586,0.6346707940101624
899,0.7040297389030457,0.0020255001727491617,0.9510545134544373,0.0668516531586647,0.0668516531586647,0.6351524591445923,0.8818660378456116,0.0011216267012059689,0.8858804106712341,0.24578741192817688,0.24578741192817688,0.6349570751190186
900,0.7055192589759827,0.0019055336015298963,0.9505856037139893,0.06725066155195236,0.06725066155195236,0.6363629698753357,0.8822427988052368,0.00112709600944072,0.879436731338501,0.24622967839241028,0.24622967839241028,0.6348860263824463
901,0.707066535949707,0.0025063769426196814,0.951576828956604,0.06965233385562897,0.06965233385562897,0.6349077820777893,0.8791810870170593,0.0014191543450579047,0.8764961361885071,0.24304716289043427,0.24304716289043427,0.6347147226333618
902,0.7028580904006958,0.0019858654122799635,0.9498619437217712,0.06507731974124908,0.06507731974124908,0.6357949376106262,0.88237464427948,0.0025836441200226545,0.8816627860069275,0.24500221014022827,0.24500221014022827,0.6347888112068176
903,0.7048555016517639,0.0020735147409141064,0.9516401886940002,0.06723753362894058,0.06723753362894058,0.63554447889328,0.8749668598175049,0.0011948469327762723,0.8777520656585693,0.2391306757926941,0.2391306757926941,0.6346414089202881
904,0.7047463655471802,0.0019073117291554809,0.9492965340614319,0.06724962592124939,0.06724962592124939,0.6355894207954407,0.8851800560951233,0.002645965199917555,0.8815186023712158,0.24785378575325012,0.24785378575325012,0.6346803307533264
905,0.7041159868240356,0.0022166359703987837,0.9493650794029236,0.0668509230017662,0.0668509230017662,0.6350483894348145,0.8787017464637756,0.002466986421495676,0.8837498426437378,0.2415095418691635,0.2415095418691635,0.6347252726554871
906,0.7030609250068665,0.002027517417445779,0.9509623646736145,0.06574492901563644,0.06574492901563644,0.635288417339325,0.8778439164161682,0.0010027303360402584,0.8819319605827332,0.24198706448078156,0.24198706448078156,0.6348540782928467
907,0.7047936916351318,0.0020649838261306286,0.9487725496292114,0.06682214885950089,0.06682214885950089,0.6359066367149353,0.8731665015220642,0.001026049256324768,0.8843285441398621,0.23736482858657837,0.23736482858657837,0.6347755789756775
908,0.7064200639724731,0.0022057772148400545,0.9491256475448608,0.06909692287445068,0.06909692287445068,0.6351175308227539,0.8756899237632751,0.0011934532085433602,0.885565459728241,0.23990947008132935,0.23990947008132935,0.6345870494842529
909,0.7059721946716309,0.002301144180819392,0.9528619050979614,0.0680650845170021,0.0680650845170021,0.6356058120727539,0.8777238726615906,0.0012463016901165247,0.8824549913406372,0.24180801212787628,0.24180801212787628,0.6346695423126221
910,0.7009212970733643,0.0021947205532342196,0.9507657289505005,0.06276871263980865,0.06276871263980865,0.6359578967094421,0.8758175373077393,0.002140267053619027,0.8807689547538757,0.23890583217144012,0.23890583217144012,0.634771466255188
911,0.7038090229034424,0.0018744795816019177,0.9512665867805481,0.06627553701400757,0.06627553701400757,0.6356590986251831,0.8763973712921143,0.002157525857910514,0.8816754817962646,0.23954828083515167,0.23954828083515167,0.6346915364265442
912,0.7060931324958801,0.002144888509064913,0.9507704377174377,0.06842969357967377,0.06842969357967377,0.6355186104774475,0.8798217177391052,0.0007811922114342451,0.8823660612106323,0.24452760815620422,0.24452760815620422,0.6345129013061523
913,0.7045586705207825,0.0025052058044821024,0.9505418539047241,0.06710067391395569,0.06710067391395569,0.63495272397995,0.8788214325904846,0.0017694261623546481,0.8860926032066345,0.24230697751045227,0.24230697751045227,0.6347451210021973
914,0.7047483325004578,0.0018145504873245955,0.9508241415023804,0.06707119196653366,0.06707119196653366,0.6358625888824463,0.8840017318725586,0.00209415121935308,0.8858852386474609,0.2469770908355713,0.2469770908355713,0.6349305510520935
915,0.7062768340110779,0.0021401094272732735,0.9509268403053284,0.06860726326704025,0.06860726326704025,0.6355293393135071,0.8723128437995911,0.0019883192144334316,0.8832932114601135,0.23517189919948578,0.23517189919948578,0.6351525783538818
916,0.7020067572593689,0.0019496058812364936,0.9504397511482239,0.06452037394046783,0.06452037394046783,0.6355368494987488,0.8768810033798218,0.0008539744885638356,0.8846438527107239,0.24100661277770996,0.24100661277770996,0.6350204944610596
917,0.7061180472373962,0.0022186662536114454,0.9497537612915039,0.06823452562093735,0.06823452562093735,0.6356649994850159,0.8804680705070496,0.002506076358258724,0.8835098743438721,0.243156298995018,0.243156298995018,0.6348056197166443
918,0.7033523321151733,0.0018325495766475797,0.9508952498435974,0.06666270643472672,0.06666270643472672,0.6348569989204407,0.8777693510055542,0.002514778170734644,0.8853493928909302,0.24042204022407532,0.24042204022407532,0.6348326206207275
919,0.7035927176475525,0.0023330007679760456,0.9505011439323425,0.06578978151082993,0.06578978151082993,0.6354697942733765,0.8723552227020264,0.0007412263075821102,0.8849914073944092,0.23757454752922058,0.23757454752922058,0.6340394616127014
920,0.7024393081665039,0.0018026309553533792,0.9515878558158875,0.06542618572711945,0.06542618572711945,0.6352106332778931,0.8742817640304565,0.0023863338865339756,0.8847562074661255,0.23754583299160004,0.23754583299160004,0.6343496441841125
921,0.7063664197921753,0.001874421606771648,0.9523782730102539,0.06836062669754028,0.06836062669754028,0.6361314058303833,0.871814489364624,0.0007623725105077028,0.8880919218063354,0.236793652176857,0.236793652176857,0.634258508682251
922,0.7075771689414978,0.0023356755264103413,0.9508832097053528,0.06991339474916458,0.06991339474916458,0.6353281736373901,0.8768526911735535,0.0011599308345466852,0.8847581148147583,0.24083560705184937,0.24083560705184937,0.6348572373390198
923,0.7026086449623108,0.0024592692498117685,0.9499382376670837,0.06480050832033157,0.06480050832033157,0.6353490352630615,0.8750258684158325,0.002322093117982149,0.8806605935096741,0.23751300573349,0.23751300573349,0.6351907849311829
924,0.7047629952430725,0.0019223516574129462,0.9485159516334534,0.06762100011110306,0.06762100011110306,0.6352196931838989,0.8747135996818542,0.001158238505013287,0.8823908567428589,0.23874510824680328,0.23874510824680328,0.634810209274292
925,0.7010563611984253,0.0016289781779050827,0.9511579871177673,0.0638749897480011,0.0638749897480011,0.6355523467063904,0.872750461101532,0.0011826218105852604,0.8827488422393799,0.2369043081998825,0.2369043081998825,0.6346635222434998
926,0.7043331861495972,0.0020336448214948177,0.9521043300628662,0.06667615473270416,0.06667615473270416,0.6356233358383179,0.8700476884841919,0.0007337908027693629,0.8847181797027588,0.23478062450885773,0.23478062450885773,0.6345332264900208
927,0.7033804655075073,0.002155483700335026,0.950717031955719,0.06569855660200119,0.06569855660200119,0.6355262398719788,0.8701842427253723,0.0007579708471894264,0.8848440647125244,0.23454372584819794,0.23454372584819794,0.6348826289176941
928,0.7016603946685791,0.001832028036005795,0.9511027336120605,0.06482654809951782,0.06482654809951782,0.6350017189979553,0.8790663480758667,0.0015178375178948045,0.8821947574615479,0.24262340366840363,0.24262340366840363,0.6349250674247742
929,0.703240156173706,0.001978561980649829,0.951949954032898,0.065056212246418,0.065056212246418,0.6362054944038391,0.8800750970840454,0.001082662376575172,0.8869730234146118,0.24374914169311523,0.24374914169311523,0.6352432370185852
930,0.7043014168739319,0.0017496508080512285,0.9525480270385742,0.06736293435096741,0.06736293435096741,0.6351886987686157,0.8748338222503662,0.002342033898457885,0.8826616406440735,0.23730948567390442,0.23730948567390442,0.6351823210716248
931,0.7050546407699585,0.001665654475800693,0.9503772258758545,0.06744181364774704,0.06744181364774704,0.6359471678733826,0.8790005445480347,0.001143388682976365,0.8783464431762695,0.24257689714431763,0.24257689714431763,0.6352803111076355
932,0.7020718455314636,0.0016841981559991837,0.9503153562545776,0.06556516140699387,0.06556516140699387,0.6348224878311157,0.874748706817627,0.0010628700256347656,0.8798277974128723,0.23850083351135254,0.23850083351135254,0.6351850032806396
933,0.7061919569969177,0.0019109782297164202,0.9508379697799683,0.06869612634181976,0.06869612634181976,0.6355850696563721,0.8806583285331726,0.0037607033737003803,0.8824788331985474,0.24179130792617798,0.24179130792617798,0.6351063251495361
934,0.7064367532730103,0.0018925163894891739,0.9493799209594727,0.06875930726528168,0.06875930726528168,0.6357848644256592,0.8892630338668823,0.001384653034619987,0.8783439993858337,0.25293591618537903,0.25293591618537903,0.6349425315856934
935,0.700862467288971,0.001916995970532298,0.9515790939331055,0.06332026422023773,0.06332026422023773,0.6356251835823059,0.8795230388641357,0.0009206407121382654,0.8808340430259705,0.24392515420913696,0.24392515420913696,0.6346771717071533
936,0.7032195925712585,0.0016235235380008817,0.9514482021331787,0.06640566885471344,0.06640566885471344,0.6351904273033142,0.8816744089126587,0.001253552851267159,0.8794798254966736,0.2453373521566391,0.2453373521566391,0.6350834965705872
937,0.7041664123535156,0.0022804667241871357,0.9512370228767395,0.06619717925786972,0.06619717925786972,0.6356886625289917,0.8776792287826538,0.0010936108883470297,0.8777069449424744,0.24144475162029266,0.24144475162029266,0.6351408958435059
938,0.7054442167282104,0.0026573624927550554,0.94989413022995,0.06684579700231552,0.06684579700231552,0.6359409689903259,0.8826861381530762,0.0009490516385994852,0.88313889503479,0.24666349589824677,0.24666349589824677,0.6350735425949097
939,0.7025505304336548,0.002378185512498021,0.9524502754211426,0.06541061401367188,0.06541061401367188,0.6347617506980896,0.8870990872383118,0.001795710762962699,0.8832141757011414,0.25054505467414856,0.25054505467414856,0.6347583532333374
940,0.705745279788971,0.0025428023654967546,0.9495229721069336,0.06788402795791626,0.06788402795791626,0.6353184580802917,0.8822662234306335,0.0009124453063122928,0.8808411359786987,0.24662934243679047,0.24662934243679047,0.6347243785858154
941,0.7035755515098572,0.0018398183165118098,0.9512354731559753,0.06587550044059753,0.06587550044059753,0.6358602046966553,0.8856472373008728,0.001605009543709457,0.8847054839134216,0.24898192286491394,0.24898192286491394,0.6350603103637695
942,0.7020221948623657,0.001612874330021441,0.9521746635437012,0.06517218798398972,0.06517218798398972,0.6352372169494629,0.8761743903160095,0.001727116177789867,0.8793173432350159,0.23966863751411438,0.23966863751411438,0.6347787380218506
943,0.7023074626922607,0.0016118553467094898,0.9503243565559387,0.06529323756694794,0.06529323756694794,0.635402262210846,0.8807092308998108,0.0013662343844771385,0.8821367621421814,0.24444521963596344,0.24444521963596344,0.6348977088928223
944,0.703088104724884,0.0016833350528031588,0.9521839618682861,0.06574513018131256,0.06574513018131256,0.6356596946716309,0.877245306968689,0.0007114574545994401,0.8830516338348389,0.2416621893644333,0.2416621893644333,0.6348717212677002
945,0.7018851637840271,0.001478750491514802,0.9516146779060364,0.06478126347064972,0.06478126347064972,0.6356251835823059,0.8836410045623779,0.0015807684976607561,0.8833117485046387,0.24734489619731903,0.24734489619731903,0.6347153186798096
946,0.7017906308174133,0.0021666097454726696,0.9526785016059875,0.0644058883190155,0.0644058883190155,0.6352180242538452,0.8823911547660828,0.0007711713551543653,0.8822435140609741,0.24701565504074097,0.24701565504074097,0.6346043348312378
947,0.7023168802261353,0.0015544291818514466,0.9514686465263367,0.06491304934024811,0.06491304934024811,0.6358494162559509,0.8863046765327454,0.0030665723606944084,0.8841889500617981,0.2482651025056839,0.2482651025056839,0.6349729895591736
948,0.7028127312660217,0.0019775559194386005,0.9522624611854553,0.06573792546987534,0.06573792546987534,0.635097324848175,0.8809841275215149,0.000669798522721976,0.887283444404602,0.24536530673503876,0.24536530673503876,0.6349490284919739
949,0.7035121321678162,0.0017561077838763595,0.949751615524292,0.06569860130548477,0.06569860130548477,0.636057436466217,0.8791654706001282,0.0012053988175466657,0.885227620601654,0.2429579347372055,0.2429579347372055,0.6350021362304688
950,0.7019432783126831,0.002515213331207633,0.9511172771453857,0.06409844756126404,0.06409844756126404,0.6353296637535095,0.8788697123527527,0.002343876054510474,0.883001983165741,0.2421572208404541,0.2421572208404541,0.6343685984611511
951,0.7009286284446716,0.0019344246247783303,0.9529417753219604,0.06414639949798584,0.06414639949798584,0.6348477602005005,0.8791210651397705,0.0006653598975390196,0.8788440823554993,0.24379852414131165,0.24379852414131165,0.6346571445465088
952,0.7024022936820984,0.0016256559174507856,0.9516029357910156,0.06566613912582397,0.06566613912582397,0.6351103782653809,0.8792293071746826,0.0009596721502020955,0.8813134431838989,0.24364542961120605,0.24364542961120605,0.6346242427825928
953,0.7035621404647827,0.0018125781789422035,0.952190101146698,0.06587795168161392,0.06587795168161392,0.6358717679977417,0.8804448246955872,0.0011583337327465415,0.8814021348953247,0.24440796673297882,0.24440796673297882,0.6348785758018494
